,Math,50,2019_Evosuite,0,16,0,0.353,,,,
,Math,50,2019_Evosuite,1,18,0,0.403,,,,
,Math,50,2019_Evosuite,2,19,0,0.431,,,,
,Math,50,2019_Evosuite,3,19,0,0.359,,,,
,Math,50,2019_Evosuite,4,18,0,0.366,,,,
,Math,50,2019_Evosuite,5,18,0,0.323,,,,
,Math,50,2019_Evosuite,6,19,0,0.414,,,,
,Math,50,2019_Evosuite,7,19,0,0.412,,,,
,Math,50,2019_Evosuite,8,18,0,0.282,,,,
,Math,50,2019_Evosuite,9,18,0,0.412,,,,
,Math,50,2019_Evosuite,10,17,0,0.394,,,,
,Math,50,2019_Evosuite,11,17,0,0.381,,,,
,Math,50,2019_Evosuite,12,17,0,0.38,,,,
,Math,50,2019_Evosuite,13,18,0,0.388,,,,
,Math,50,2019_Evosuite,14,20,0,0.351,,,,
,Math,50,2019_Evosuite,15,18,0,0.333,,,,
,Math,50,2019_Evosuite,16,17,0,0.436,,,,
,Math,50,2019_Evosuite,17,17,0,0.373,,,,
,Math,50,2019_Evosuite,18,18,0,0.404,,,,
,Math,50,2019_Evosuite,19,17,0,0.386,,,,
,Math,50,2019_Evosuite,20,19,0,0.416,,,,
,Math,50,2019_Evosuite,21,17,0,0.416,,,,
,Math,50,2019_Evosuite,22,19,0,0.438,,,,
,Math,50,2019_Evosuite,23,18,0,0.392,,,,
,Math,50,2019_Evosuite,24,17,0,0.318,,,,
,Math,50,2019_Evosuite,25,19,0,0.382,,,,
,Math,50,2019_Evosuite,26,17,0,0.371,,,,
,Math,50,2019_Evosuite,27,19,0,0.342,,,,
,Math,50,2019_Evosuite,28,18,0,0.394,,,,
,Math,50,2019_Evosuite,29,18,0,0.392,,,,
