,Time,11,2019_Evosuite,0,33,0,0.164,,,,
,Time,11,2019_Evosuite,1,33,0,0.132,,,,
,Time,11,2019_Evosuite,2,33,0,0.234,,,,
,Time,11,2019_Evosuite,3,40,0,0.219,,,,
,Time,11,2019_Evosuite,4,41,0,0.171,,,,
,Time,11,2019_Evosuite,5,42,0,0.143,,,,
,Time,11,2019_Evosuite,6,42,0,0.202,,,,
,Time,11,2019_Evosuite,7,39,0,0.16,,,,
,Time,11,2019_Evosuite,8,40,0,0.151,,,,
,Time,11,2019_Evosuite,9,36,0,0.122,,,,
,Time,11,2019_Evosuite,10,35,0,0.141,,,,
,Time,11,2019_Evosuite,11,39,0,0.191,,,,
,Time,11,2019_Evosuite,12,39,0,0.138,,,,
,Time,11,2019_Evosuite,13,40,0,0.222,,,,
,Time,11,2019_Evosuite,14,37,0,0.127,,,,
,Time,11,2019_Evosuite,15,37,0,0.129,,,,
,Time,11,2019_Evosuite,16,35,0,0.16,,,,
,Time,11,2019_Evosuite,17,40,0,0.178,,,,
,Time,11,2019_Evosuite,18,39,0,0.119,,,,
,Time,11,2019_Evosuite,19,36,0,0.191,,,,
,Time,11,2019_Evosuite,20,44,0,0.193,,,,
,Time,11,2019_Evosuite,21,36,0,0.178,,,,
,Time,11,2019_Evosuite,22,38,0,0.149,,,,
,Time,11,2019_Evosuite,23,36,0,0.161,,,,
,Time,11,2019_Evosuite,24,38,0,0.225,,,,
,Time,11,2019_Evosuite,25,35,0,0.131,,,,
,Time,11,2019_Evosuite,26,31,0,0.173,,,,
,Time,11,2019_Evosuite,27,33,0,0.12,,,,
,Time,11,2019_Evosuite,28,42,0,0.193,,,,
,Time,11,2019_Evosuite,29,36,0,0.125,,,,
