,Math,99,2019_Evosuite,0,132,0,0.127,,,,
,Math,99,2019_Evosuite,1,135,0,0.14,,,,
,Math,99,2019_Evosuite,2,133,0,0.143,,,,
,Math,99,2019_Evosuite,3,133,0,0.124,,,,
,Math,99,2019_Evosuite,4,129,0,0.133,,,,
,Math,99,2019_Evosuite,5,133,0,0.128,,,,
,Math,99,2019_Evosuite,6,135,0,0.146,,,,
,Math,99,2019_Evosuite,7,136,0,0.139,,,,
,Math,99,2019_Evosuite,8,134,0,0.127,,,,
,Math,99,2019_Evosuite,9,138,0,0.137,,,,
,Math,99,2019_Evosuite,10,132,0,0.139,,,,
,Math,99,2019_Evosuite,11,131,0,0.133,,,,
,Math,99,2019_Evosuite,12,135,0,0.127,,,,
,Math,99,2019_Evosuite,13,135,0,0.133,,,,
,Math,99,2019_Evosuite,14,126,0,0.143,,,,
,Math,99,2019_Evosuite,15,133,0,0.146,,,,
,Math,99,2019_Evosuite,16,133,0,0.125,,,,
,Math,99,2019_Evosuite,17,125,0,0.131,,,,
,Math,99,2019_Evosuite,18,127,0,0.132,,,,
,Math,99,2019_Evosuite,19,135,0,0.131,,,,
,Math,99,2019_Evosuite,20,134,0,0.154,,,,
,Math,99,2019_Evosuite,21,132,0,0.139,,,,
,Math,99,2019_Evosuite,22,134,0,0.143,,,,
,Math,99,2019_Evosuite,23,136,0,0.129,,,,
,Math,99,2019_Evosuite,24,130,0,0.147,,,,
,Math,99,2019_Evosuite,25,133,0,0.129,,,,
,Math,99,2019_Evosuite,26,134,0,0.136,,,,
,Math,99,2019_Evosuite,27,132,0,0.144,,,,
,Math,99,2019_Evosuite,28,135,0,0.141,,,,
,Math,99,2019_Evosuite,29,135,0,0.144,,,,
