,Math,49,2019_Evosuite,0,54,0,0.486,,,,
,Math,49,2019_Evosuite,1,61,0,0.591,,,,
,Math,49,2019_Evosuite,2,55,0,0.53,,,,
,Math,49,2019_Evosuite,3,52,0,0.474,,,,
,Math,49,2019_Evosuite,4,54,0,0.475,,,,
,Math,49,2019_Evosuite,5,51,0,0.591,,,,
,Math,49,2019_Evosuite,6,56,0,0.506,,,,
,Math,49,2019_Evosuite,7,54,0,0.516,,,,
,Math,49,2019_Evosuite,8,52,0,0.606,,,,
,Math,49,2019_Evosuite,9,47,0,0.583,,,,
,Math,49,2019_Evosuite,10,55,0,0.552,,,,
,Math,49,2019_Evosuite,11,51,0,0.625,,,,
,Math,49,2019_Evosuite,12,53,0,0.438,,,,
,Math,49,2019_Evosuite,13,55,0,0.481,,,,
,Math,49,2019_Evosuite,14,54,0,0.483,,,,
,Math,49,2019_Evosuite,15,55,0,0.46,,,,
,Math,49,2019_Evosuite,16,53,0,0.485,,,,
,Math,49,2019_Evosuite,17,56,0,0.443,,,,
,Math,49,2019_Evosuite,18,56,0,0.478,,,,
,Math,49,2019_Evosuite,19,55,0,0.57,,,,
,Math,49,2019_Evosuite,20,62,0,0.475,,,,
,Math,49,2019_Evosuite,21,50,0,0.577,,,,
,Math,49,2019_Evosuite,22,54,0,0.376,,,,
,Math,49,2019_Evosuite,23,54,0,0.686,,,,
,Math,49,2019_Evosuite,24,54,0,0.778,,,,
,Math,49,2019_Evosuite,25,55,0,0.51,,,,
,Math,49,2019_Evosuite,26,56,0,0.623,,,,
,Math,49,2019_Evosuite,27,53,0,0.627,,,,
,Math,49,2019_Evosuite,28,49,0,0.467,,,,
,Math,49,2019_Evosuite,29,51,0,0.603,,,,
