,Math,87,2019_Evosuite,0,22, 1,0.627,1) test07(org.apache.commons.math.optimization.linear.SimplexTableau_ESTest)	at org.apache.commons.math.optimization.linear.SimplexTableau_ESTest.test07(SimplexTableau_ESTest.java:129),,,java.lang.NullPointerException	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)
,Math,87,2019_Evosuite,1,23, 4,0.618,1) test12(org.apache.commons.math.optimization.linear.SimplexTableau_ESTest)	at org.apache.commons.math.optimization.linear.SimplexTableau_ESTest.test12(SimplexTableau_ESTest.java:214)2) test22(org.apache.commons.math.optimization.linear.SimplexTableau_ESTest)	at org.apache.commons.math.optimization.linear.SimplexTableau_ESTest.test22(SimplexTableau_ESTest.java:346)3) test09(org.apache.commons.math.optimization.linear.SimplexTableau_ESTest)	at org.apache.commons.math.optimization.linear.SimplexTableau_ESTest.test09(SimplexTableau_ESTest.java:167)4) test08(org.apache.commons.math.optimization.linear.SimplexTableau_ESTest)	at org.apache.commons.math.optimization.linear.SimplexTableau_ESTest.test08(SimplexTableau_ESTest.java:145),,java.lang.AssertionError: Expecting exception: NullPointerException^java.lang.AssertionError: Expecting exception: ArrayIndexOutOfBoundsException^java.lang.AssertionError: Expecting exception: NullPointerException^,java.lang.AssertionError: Expecting exception: NullPointerException	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)java.lang.AssertionError	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)java.lang.AssertionError: Expecting exception: ArrayIndexOutOfBoundsException	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)java.lang.AssertionError: Expecting exception: NullPointerException	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)
,Math,87,2019_Evosuite,2,23, 4,0.634,1) test10(org.apache.commons.math.optimization.linear.SimplexTableau_ESTest)	at org.apache.commons.math.optimization.linear.SimplexTableau_ESTest.test10(SimplexTableau_ESTest.java:174)2) test12(org.apache.commons.math.optimization.linear.SimplexTableau_ESTest)	at org.apache.commons.math.optimization.linear.SimplexTableau_ESTest.test12(SimplexTableau_ESTest.java:204)3) test22(org.apache.commons.math.optimization.linear.SimplexTableau_ESTest)	at org.apache.commons.math.optimization.linear.SimplexTableau_ESTest.test22(SimplexTableau_ESTest.java:342)4) test08(org.apache.commons.math.optimization.linear.SimplexTableau_ESTest)	at org.apache.commons.math.optimization.linear.SimplexTableau_ESTest.test08(SimplexTableau_ESTest.java:145),,java.lang.AssertionError: Expecting exception: NullPointerException^java.lang.AssertionError: Expecting exception: NullPointerException^,java.lang.AssertionError: Expecting exception: NullPointerException	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)java.lang.AssertionError: Expecting exception: NullPointerException	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)java.lang.AssertionError	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)java.lang.NullPointerException	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)
,Math,87,2019_Evosuite,3,21, 2,0.579,1) test09(org.apache.commons.math.optimization.linear.SimplexTableau_ESTest)	at org.apache.commons.math.optimization.linear.SimplexTableau_ESTest.test09(SimplexTableau_ESTest.java:167)2) test08(org.apache.commons.math.optimization.linear.SimplexTableau_ESTest)	at org.apache.commons.math.optimization.linear.SimplexTableau_ESTest.test08(SimplexTableau_ESTest.java:144),,java.lang.AssertionError: Expecting exception: NullPointerException^java.lang.AssertionError: Expecting exception: ArrayIndexOutOfBoundsException^,java.lang.AssertionError: Expecting exception: NullPointerException	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)java.lang.AssertionError: Expecting exception: ArrayIndexOutOfBoundsException	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)
,Math,87,2019_Evosuite,4,23, 3,0.644,1) test12(org.apache.commons.math.optimization.linear.SimplexTableau_ESTest)	at org.apache.commons.math.optimization.linear.SimplexTableau_ESTest.test12(SimplexTableau_ESTest.java:202)2) test09(org.apache.commons.math.optimization.linear.SimplexTableau_ESTest)	at org.apache.commons.math.optimization.linear.SimplexTableau_ESTest.test09(SimplexTableau_ESTest.java:159)3) test08(org.apache.commons.math.optimization.linear.SimplexTableau_ESTest)	at org.apache.commons.math.optimization.linear.SimplexTableau_ESTest.test08(SimplexTableau_ESTest.java:137),,java.lang.AssertionError: Expecting exception: NullPointerException^java.lang.AssertionError: Expecting exception: NullPointerException^java.lang.AssertionError: Expecting exception: ArrayIndexOutOfBoundsException^,java.lang.AssertionError: Expecting exception: NullPointerException	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)java.lang.AssertionError: Expecting exception: NullPointerException	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)java.lang.AssertionError: Expecting exception: ArrayIndexOutOfBoundsException	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)
,Math,87,2019_Evosuite,5,22, 5,0.702,1) test21(org.apache.commons.math.optimization.linear.SimplexTableau_ESTest)	at org.apache.commons.math.optimization.linear.SimplexTableau_ESTest.test21(SimplexTableau_ESTest.java:340)2) test11(org.apache.commons.math.optimization.linear.SimplexTableau_ESTest)	at org.apache.commons.math.optimization.linear.SimplexTableau_ESTest.test11(SimplexTableau_ESTest.java:199)3) test17(org.apache.commons.math.optimization.linear.SimplexTableau_ESTest)	at org.apache.commons.math.optimization.linear.SimplexTableau_ESTest.test17(SimplexTableau_ESTest.java:283)4) test09(org.apache.commons.math.optimization.linear.SimplexTableau_ESTest)	at org.apache.commons.math.optimization.linear.SimplexTableau_ESTest.test09(SimplexTableau_ESTest.java:170)5) test08(org.apache.commons.math.optimization.linear.SimplexTableau_ESTest)	at org.apache.commons.math.optimization.linear.SimplexTableau_ESTest.test08(SimplexTableau_ESTest.java:148),,java.lang.AssertionError: Expecting exception: NullPointerException^java.lang.AssertionError: Expecting exception: ArrayIndexOutOfBoundsException^java.lang.AssertionError: Expecting exception: NullPointerException^,java.lang.AssertionError	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)java.lang.AssertionError: Expecting exception: NullPointerException	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)java.lang.AssertionError	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)java.lang.AssertionError: Expecting exception: ArrayIndexOutOfBoundsException	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)java.lang.AssertionError: Expecting exception: NullPointerException	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)
,Math,87,2019_Evosuite,6,23, 4,0.582,1) test10(org.apache.commons.math.optimization.linear.SimplexTableau_ESTest)	at org.apache.commons.math.optimization.linear.SimplexTableau_ESTest.test10(SimplexTableau_ESTest.java:179)2) test22(org.apache.commons.math.optimization.linear.SimplexTableau_ESTest)	at org.apache.commons.math.optimization.linear.SimplexTableau_ESTest.test22(SimplexTableau_ESTest.java:344)3) test02(org.apache.commons.math.optimization.linear.SimplexTableau_ESTest)	at org.apache.commons.math.optimization.linear.SimplexTableau_ESTest.test02(SimplexTableau_ESTest.java:74)4) test08(org.apache.commons.math.optimization.linear.SimplexTableau_ESTest)	at org.apache.commons.math.optimization.linear.SimplexTableau_ESTest.test08(SimplexTableau_ESTest.java:150),,java.lang.AssertionError: Expecting exception: ArrayIndexOutOfBoundsException^java.lang.AssertionError: Expecting exception: NullPointerException^,java.lang.AssertionError: Expecting exception: ArrayIndexOutOfBoundsException	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)java.lang.AssertionError	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)java.lang.AssertionError: Expecting exception: NullPointerException	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)java.lang.NullPointerException	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)
,Math,87,2019_Evosuite,7,21, 3,0.643,1) test20(org.apache.commons.math.optimization.linear.SimplexTableau_ESTest)	at org.apache.commons.math.optimization.linear.SimplexTableau_ESTest.test20(SimplexTableau_ESTest.java:306)2) test11(org.apache.commons.math.optimization.linear.SimplexTableau_ESTest)	at org.apache.commons.math.optimization.linear.SimplexTableau_ESTest.test11(SimplexTableau_ESTest.java:186)3) test06(org.apache.commons.math.optimization.linear.SimplexTableau_ESTest)	at org.apache.commons.math.optimization.linear.SimplexTableau_ESTest.test06(SimplexTableau_ESTest.java:114),,java.lang.AssertionError: Expecting exception: NullPointerException^java.lang.AssertionError: Expecting exception: NullPointerException^,java.lang.AssertionError	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)java.lang.AssertionError: Expecting exception: NullPointerException	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)java.lang.AssertionError: Expecting exception: NullPointerException	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)
,Math,87,2019_Evosuite,8,22, 3,0.64,1) test21(org.apache.commons.math.optimization.linear.SimplexTableau_ESTest)	at org.apache.commons.math.optimization.linear.SimplexTableau_ESTest.test21(SimplexTableau_ESTest.java:342)2) test02(org.apache.commons.math.optimization.linear.SimplexTableau_ESTest)	at org.apache.commons.math.optimization.linear.SimplexTableau_ESTest.test02(SimplexTableau_ESTest.java:75)3) test09(org.apache.commons.math.optimization.linear.SimplexTableau_ESTest)	at org.apache.commons.math.optimization.linear.SimplexTableau_ESTest.test09(SimplexTableau_ESTest.java:174),,java.lang.AssertionError: Expecting exception: NullPointerException^,java.lang.AssertionError	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)java.lang.NullPointerException	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)java.lang.AssertionError: Expecting exception: NullPointerException	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)
,Math,87,2019_Evosuite,9,23, 3,0.63,1) test11(org.apache.commons.math.optimization.linear.SimplexTableau_ESTest)	at org.apache.commons.math.optimization.linear.SimplexTableau_ESTest.test11(SimplexTableau_ESTest.java:186)2) test22(org.apache.commons.math.optimization.linear.SimplexTableau_ESTest)	at org.apache.commons.math.optimization.linear.SimplexTableau_ESTest.test22(SimplexTableau_ESTest.java:335)3) test08(org.apache.commons.math.optimization.linear.SimplexTableau_ESTest)	at org.apache.commons.math.optimization.linear.SimplexTableau_ESTest.test08(SimplexTableau_ESTest.java:144),,java.lang.AssertionError: Expecting exception: NullPointerException^java.lang.AssertionError: Expecting exception: NullPointerException^,java.lang.AssertionError: Expecting exception: NullPointerException	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)java.lang.AssertionError	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)java.lang.AssertionError: Expecting exception: NullPointerException	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)
