,Math,84,2019_Evosuite,0,2,0,0.373,,,,
,Math,84,2019_Evosuite,1,2,0,0.413,,,,
,Math,84,2019_Evosuite,2,2,0,0.424,,,,
,Math,84,2019_Evosuite,3,2,0,0.392,,,,
,Math,84,2019_Evosuite,4,2,0,0.41,,,,
,Math,84,2019_Evosuite,5,2,0,0.418,,,,
,Math,84,2019_Evosuite,6,2,0,0.441,,,,
,Math,84,2019_Evosuite,7,2,0,0.413,,,,
,Math,84,2019_Evosuite,8,2,0,0.434,,,,
,Math,84,2019_Evosuite,9,2,0,0.416,,,,
,Math,84,2019_Evosuite,10,2,0,0.43,,,,
,Math,84,2019_Evosuite,11,2,0,0.427,,,,
,Math,84,2019_Evosuite,12,2,0,0.424,,,,
,Math,84,2019_Evosuite,13,2,0,0.364,,,,
,Math,84,2019_Evosuite,14,2,0,0.443,,,,
,Math,84,2019_Evosuite,15,2,0,0.428,,,,
,Math,84,2019_Evosuite,16,2,0,0.451,,,,
,Math,84,2019_Evosuite,17,2,0,0.383,,,,
,Math,84,2019_Evosuite,18,2,0,0.418,,,,
,Math,84,2019_Evosuite,19,2,0,0.424,,,,
,Math,84,2019_Evosuite,20,2,0,0.426,,,,
,Math,84,2019_Evosuite,21,2,0,0.454,,,,
,Math,84,2019_Evosuite,22,2,0,0.379,,,,
,Math,84,2019_Evosuite,23,2,0,0.427,,,,
,Math,84,2019_Evosuite,24,2,0,0.432,,,,
,Math,84,2019_Evosuite,25,2,0,0.443,,,,
,Math,84,2019_Evosuite,26,2,0,0.424,,,,
,Math,84,2019_Evosuite,27,2,0,0.416,,,,
,Math,84,2019_Evosuite,28,2,0,0.421,,,,
,Math,84,2019_Evosuite,29,2,0,0.427,,,,
