,Math,53,2019_Evosuite,0,52,0,0.427,,,,
,Math,53,2019_Evosuite,1,50,0,0.431,,,,
,Math,53,2019_Evosuite,2,45,0,0.448,,,,
,Math,53,2019_Evosuite,3,41,0,0.319,,,,
,Math,53,2019_Evosuite,4,49,0,0.445,,,,
,Math,53,2019_Evosuite,5,52,0,0.425,,,,
,Math,53,2019_Evosuite,6,52,0,0.437,,,,
,Math,53,2019_Evosuite,7,53,0,0.394,,,,
,Math,53,2019_Evosuite,8,49,0,0.438,,,,
,Math,53,2019_Evosuite,9,49,0,0.45,,,,
,Math,53,2019_Evosuite,10,49,0,0.368,,,,
,Math,53,2019_Evosuite,11,49,0,0.441,,,,
,Math,53,2019_Evosuite,12,51,0,0.45,,,,
,Math,53,2019_Evosuite,13,46,0,0.424,,,,
,Math,53,2019_Evosuite,14,51,0,0.445,,,,
,Math,53,2019_Evosuite,15,47,0,0.351,,,,
,Math,53,2019_Evosuite,16,51,0,0.376,,,,
,Math,53,2019_Evosuite,17,50,0,0.426,,,,
,Math,53,2019_Evosuite,18,51,0,0.348,,,,
,Math,53,2019_Evosuite,19,51,0,0.448,,,,
,Math,53,2019_Evosuite,20,52,0,0.439,,,,
,Math,53,2019_Evosuite,21,51,0,0.354,,,,
,Math,53,2019_Evosuite,22,54,0,0.443,,,,
,Math,53,2019_Evosuite,23,50,0,0.453,,,,
,Math,53,2019_Evosuite,24,47,0,0.417,,,,
,Math,53,2019_Evosuite,25,47,0,0.436,,,,
,Math,53,2019_Evosuite,26,46,0,0.406,,,,
,Math,53,2019_Evosuite,27,50,0,0.389,,,,
,Math,53,2019_Evosuite,28,49,0,0.382,,,,
,Math,53,2019_Evosuite,29,51,0,0.453,,,,
