,Math,35,2019_Evosuite,0,3,0,0.033,,,,
,Math,35,2019_Evosuite,1,3,0,0.034,,,,
,Math,35,2019_Evosuite,2,3,0,0.032,,,,
,Math,35,2019_Evosuite,3,4,0,0.029,,,,
,Math,35,2019_Evosuite,4,3,0,0.032,,,,
,Math,35,2019_Evosuite,5,4,0,0.035,,,,
,Math,35,2019_Evosuite,6,3,0,0.026,,,,
,Math,35,2019_Evosuite,7,4,0,0.031,,,,
,Math,35,2019_Evosuite,8,3,0,0.036,,,,
,Math,35,2019_Evosuite,9,4,0,0.03,,,,
,Math,35,2019_Evosuite,10,3,0,0.027,,,,
,Math,35,2019_Evosuite,11,4,0,0.027,,,,
,Math,35,2019_Evosuite,12,4,0,0.029,,,,
,Math,35,2019_Evosuite,13,3,0,0.031,,,,
,Math,35,2019_Evosuite,14,3,0,0.034,,,,
,Math,35,2019_Evosuite,15,3,0,0.028,,,,
,Math,35,2019_Evosuite,16,3,0,0.039,,,,
,Math,35,2019_Evosuite,17,3,0,0.036,,,,
,Math,35,2019_Evosuite,18,4,0,0.036,,,,
,Math,35,2019_Evosuite,19,4,0,0.038,,,,
,Math,35,2019_Evosuite,20,4,0,0.033,,,,
,Math,35,2019_Evosuite,21,4,0,0.041,,,,
,Math,35,2019_Evosuite,22,3,0,0.035,,,,
,Math,35,2019_Evosuite,23,3,0,0.029,,,,
,Math,35,2019_Evosuite,24,4,0,0.03,,,,
,Math,35,2019_Evosuite,25,3,0,0.038,,,,
,Math,35,2019_Evosuite,26,4,0,0.024,,,,
,Math,35,2019_Evosuite,27,3,0,0.029,,,,
,Math,35,2019_Evosuite,28,4,0,0.029,,,,
,Math,35,2019_Evosuite,29,3,0,0.036,,,,
