,Chart,25,2019_Evosuite,0,9,0,0.385,,,,
,Chart,25,2019_Evosuite,1,11,0,0.205,,,,
,Chart,25,2019_Evosuite,2,9,0,0.284,,,,
,Chart,25,2019_Evosuite,3,10,0,0.291,,,,
,Chart,25,2019_Evosuite,4,10,0,0.269,,,,
,Chart,25,2019_Evosuite,5,10,0,0.288,,,,
,Chart,25,2019_Evosuite,6,9,0,0.152,,,,
,Chart,25,2019_Evosuite,7,10,0,0.288,,,,
,Chart,25,2019_Evosuite,8,10,0,0.481,,,,
,Chart,25,2019_Evosuite,9,16,0,0.404,,,,
,Chart,25,2019_Evosuite,10,10,0,0.187,,,,
,Chart,25,2019_Evosuite,11,10,0,0.198,,,,
,Chart,25,2019_Evosuite,12,10,0,0.333,,,,
,Chart,25,2019_Evosuite,13,9,0,0.268,,,,
,Chart,25,2019_Evosuite,14,10,0,0.383,,,,
,Chart,25,2019_Evosuite,15,12,0,0.374,,,,
,Chart,25,2019_Evosuite,16,10,0,0.361,,,,
,Chart,25,2019_Evosuite,17,9,0,0.16,,,,
,Chart,25,2019_Evosuite,18,10,0,0.253,,,,
,Chart,25,2019_Evosuite,19,12,0,0.341,,,,
,Chart,25,2019_Evosuite,20,10,0,0.438,,,,
,Chart,25,2019_Evosuite,21,10,0,0.229,,,,
,Chart,25,2019_Evosuite,22,10,0,0.201,,,,
,Chart,25,2019_Evosuite,23,12,0,0.395,,,,
,Chart,25,2019_Evosuite,24,10,0,0.37,,,,
,Chart,25,2019_Evosuite,25,9,0,0.379,,,,
,Chart,25,2019_Evosuite,26,12,0,0.217,,,,
,Chart,25,2019_Evosuite,27,10,0,0.308,,,,
,Chart,25,2019_Evosuite,28,10,0,0.164,,,,
,Chart,25,2019_Evosuite,29,9,0,0.244,,,,
