,Time,14,2019_Evosuite,0,25,0,0.154,,,,
,Time,14,2019_Evosuite,1,27,0,0.247,,,,
,Time,14,2019_Evosuite,2,23,0,0.174,,,,
,Time,14,2019_Evosuite,3,22,0,0.266,,,,
,Time,14,2019_Evosuite,4,22,0,0.118,,,,
,Time,14,2019_Evosuite,5,19,0,0.11,,,,
,Time,14,2019_Evosuite,6,23,0,0.121,,,,
,Time,14,2019_Evosuite,7,23,0,0.126,,,,
,Time,14,2019_Evosuite,8,21,0,0.126,,,,
,Time,14,2019_Evosuite,9,24,0,0.122,,,,
,Time,14,2019_Evosuite,10,19,0,0.111,,,,
,Time,14,2019_Evosuite,11,22,0,0.126,,,,
,Time,14,2019_Evosuite,12,22,0,0.116,,,,
,Time,14,2019_Evosuite,13,23,0,0.124,,,,
,Time,14,2019_Evosuite,14,25,0,0.168,,,,
,Time,14,2019_Evosuite,15,25,0,0.202,,,,
,Time,14,2019_Evosuite,16,24,0,0.286,,,,
,Time,14,2019_Evosuite,17,22,0,0.154,,,,
,Time,14,2019_Evosuite,18,21,0,0.12,,,,
,Time,14,2019_Evosuite,19,19,0,0.097,,,,
,Time,14,2019_Evosuite,20,22,0,0.124,,,,
,Time,14,2019_Evosuite,21,22,0,0.13,,,,
,Time,14,2019_Evosuite,22,24,0,0.44,,,,
,Time,14,2019_Evosuite,23,22,0,0.114,,,,
,Time,14,2019_Evosuite,24,22,0,0.134,,,,
,Time,14,2019_Evosuite,25,22,0,0.154,,,,
,Time,14,2019_Evosuite,26,24,0,0.116,,,,
,Time,14,2019_Evosuite,27,24,0,0.104,,,,
,Time,14,2019_Evosuite,29,22,0,1.658,,,,
