,Chart,21,2019_Evosuite,0,37, 1,0.806,1) test13(org.jfree.data.statistics.DefaultBoxAndWhiskerCategoryDataset_ESTest)	at org.jfree.data.statistics.DefaultBoxAndWhiskerCategoryDataset_ESTest.test13(DefaultBoxAndWhiskerCategoryDataset_ESTest.java:178),,,java.lang.AssertionError: expected:<-126730137600000> but was:<1392409281320>	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)
,Chart,21,2019_Evosuite,1,27,0,0.836,,,,
,Chart,21,2019_Evosuite,2,37,0,0.924,,,,
,Chart,21,2019_Evosuite,3,44,0,0.987,,,,
,Chart,21,2019_Evosuite,4,46,0,0.901,,,,
,Chart,21,2019_Evosuite,5,33,0,0.779,,,,
,Chart,21,2019_Evosuite,6,55,0,0.95,,,,
,Chart,21,2019_Evosuite,7,46,0,0.807,,,,
,Chart,21,2019_Evosuite,8,41,0,0.855,,,,
,Chart,21,2019_Evosuite,9,37,0,0.848,,,,
,Chart,21,2019_Evosuite,10,49, 1,0.945,1) test14(org.jfree.data.statistics.DefaultBoxAndWhiskerCategoryDataset_ESTest)	at org.jfree.data.statistics.DefaultBoxAndWhiskerCategoryDataset_ESTest.test14(DefaultBoxAndWhiskerCategoryDataset_ESTest.java:178),,,java.lang.AssertionError: expected:<1392409281999> but was:<1392409282319>	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)
,Chart,21,2019_Evosuite,11,39,0,0.902,,,,
,Chart,21,2019_Evosuite,12,39,0,0.89,,,,
,Chart,21,2019_Evosuite,13,42,0,0.916,,,,
,Chart,21,2019_Evosuite,14,45,0,0.774,,,,
,Chart,21,2019_Evosuite,15,37, 1,0.804,1) test13(org.jfree.data.statistics.DefaultBoxAndWhiskerCategoryDataset_ESTest)	at org.jfree.data.statistics.DefaultBoxAndWhiskerCategoryDataset_ESTest.test13(DefaultBoxAndWhiskerCategoryDataset_ESTest.java:183),,,java.lang.AssertionError: expected:<31> but was:<54>	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)
,Chart,21,2019_Evosuite,16,32,0,0.78,,,,
,Chart,21,2019_Evosuite,17,33,0,0.754,,,,
,Chart,21,2019_Evosuite,18,44,0,0.903,,,,
,Chart,21,2019_Evosuite,19,49,0,0.94,,,,
,Chart,21,2019_Evosuite,20,22,0,0.875,,,,
,Chart,21,2019_Evosuite,21,32,0,0.783,,,,
,Chart,21,2019_Evosuite,22,19, 1,0.761,1) test12(org.jfree.data.statistics.DefaultBoxAndWhiskerCategoryDataset_ESTest)	at org.jfree.data.statistics.DefaultBoxAndWhiskerCategoryDataset_ESTest.test12(DefaultBoxAndWhiskerCategoryDataset_ESTest.java:159),,,java.lang.AssertionError: expected:<1392336000000> but was:<1392409281320>	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)
,Chart,21,2019_Evosuite,23,32,0,0.77,,,,
,Chart,21,2019_Evosuite,24,39,0,0.806,,,,
,Chart,21,2019_Evosuite,25,27,0,0.804,,,,
,Chart,21,2019_Evosuite,26,36,0,0.778,,,,
,Chart,21,2019_Evosuite,27,36, 1,0.878,1) test33(org.jfree.data.statistics.DefaultBoxAndWhiskerCategoryDataset_ESTest)	at org.jfree.data.statistics.DefaultBoxAndWhiskerCategoryDataset_ESTest.test33(DefaultBoxAndWhiskerCategoryDataset_ESTest.java:423),,,java.lang.AssertionError: expected:<1391212800000> but was:<1392409281320>	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)
,Chart,21,2019_Evosuite,28,36,0,0.837,,,,
,Chart,21,2019_Evosuite,29,37,0,0.914,,,,
