,Chart,14,2019_Evosuite,0,142,0,0.694,,,,
,Chart,14,2019_Evosuite,1,151,0,0.683,,,,
,Chart,14,2019_Evosuite,2,157,0,0.65,,,,
,Chart,14,2019_Evosuite,3,153,0,0.568,,,,
,Chart,14,2019_Evosuite,4,145,0,0.804,,,,
,Chart,14,2019_Evosuite,5,152, 7,0.719,1) test040(org.jfree.chart.plot.CategoryPlot_ESTest)	at org.jfree.chart.plot.CategoryPlot_ESTest.test040(CategoryPlot_ESTest.java:462)2) test061(org.jfree.chart.plot.CategoryPlot_ESTest)3) test102(org.jfree.chart.plot.CategoryPlot_ESTest)	at org.jfree.chart.plot.CategoryPlot_ESTest.test102(CategoryPlot_ESTest.java:1145)4) test104(org.jfree.chart.plot.CategoryPlot_ESTest)	at org.jfree.chart.plot.CategoryPlot_ESTest.test104(CategoryPlot_ESTest.java:1165)5) test106(org.jfree.chart.plot.CategoryPlot_ESTest)	at org.jfree.chart.plot.CategoryPlot_ESTest.test106(CategoryPlot_ESTest.java:1190)6) test107(org.jfree.chart.plot.CategoryPlot_ESTest)	at org.jfree.chart.plot.CategoryPlot_ESTest.test107(CategoryPlot_ESTest.java:1202)7) test114(org.jfree.chart.plot.CategoryPlot_ESTest)	at org.jfree.chart.plot.CategoryPlot_ESTest.test114(CategoryPlot_ESTest.java:1279),,,java.lang.ClassCastException: java.util.Date cannot be cast to org.evosuite.runtime.mock.java.util.MockDate	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)java.lang.StackOverflowErrorjava.lang.ClassCastException: java.util.Date cannot be cast to org.evosuite.runtime.mock.java.util.MockDate	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)java.lang.ClassCastException: java.util.Date cannot be cast to org.evosuite.runtime.mock.java.util.MockDate	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)java.lang.ClassCastException: java.util.Date cannot be cast to org.evosuite.runtime.mock.java.util.MockDate	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)java.lang.ClassCastException: java.util.Date cannot be cast to org.evosuite.runtime.mock.java.util.MockDate	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)java.lang.ClassCastException: java.util.Date cannot be cast to org.evosuite.runtime.mock.java.util.MockDate	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)
,Chart,14,2019_Evosuite,6,152,0,0.692,,,,
,Chart,14,2019_Evosuite,7,154,0,0.773,,,,
,Chart,14,2019_Evosuite,8,148,0,0.792,,,,
,Chart,14,2019_Evosuite,9,153,0,0.707,,,,
