,Time,7,2019_Evosuite,0,48,0,0.202,,,,
,Time,7,2019_Evosuite,1,45,0,0.157,,,,
,Time,7,2019_Evosuite,2,44,0,0.158,,,,
,Time,7,2019_Evosuite,3,48,0,0.15,,,,
,Time,7,2019_Evosuite,4,48,0,0.183,,,,
,Time,7,2019_Evosuite,5,49,0,0.152,,,,
,Time,7,2019_Evosuite,6,50,0,0.172,,,,
,Time,7,2019_Evosuite,7,48,0,0.158,,,,
,Time,7,2019_Evosuite,8,47,0,0.148,,,,
,Time,7,2019_Evosuite,9,47,0,0.167,,,,
,Time,7,2019_Evosuite,10,46,0,0.214,,,,
,Time,7,2019_Evosuite,11,49,0,0.161,,,,
,Time,7,2019_Evosuite,12,48,0,0.154,,,,
,Time,7,2019_Evosuite,13,48,0,0.178,,,,
,Time,7,2019_Evosuite,14,47,0,0.216,,,,
,Time,7,2019_Evosuite,15,53,0,0.149,,,,
,Time,7,2019_Evosuite,16,49,0,0.155,,,,
,Time,7,2019_Evosuite,17,44,0,0.312,,,,
,Time,7,2019_Evosuite,18,50,0,0.144,,,,
,Time,7,2019_Evosuite,19,47,0,0.172,,,,
,Time,7,2019_Evosuite,20,47,0,0.194,,,,
,Time,7,2019_Evosuite,21,45,0,0.155,,,,
,Time,7,2019_Evosuite,22,45,0,0.175,,,,
,Time,7,2019_Evosuite,23,46,0,0.217,,,,
,Time,7,2019_Evosuite,24,47,0,0.181,,,,
,Time,7,2019_Evosuite,25,45,0,0.187,,,,
,Time,7,2019_Evosuite,26,44,0,0.278,,,,
,Time,7,2019_Evosuite,27,44,0,0.254,,,,
,Time,7,2019_Evosuite,28,48,0,0.18,,,,
,Time,7,2019_Evosuite,29,47,0,0.151,,,,
