,Math,95,2019_Evosuite,0,7, 1,0.458,1) test3(org.apache.commons.math.distribution.FDistributionImpl_ESTest)	at org.apache.commons.math.distribution.FDistributionImpl_ESTest.test3(FDistributionImpl_ESTest.java:51),,,java.lang.AssertionError: expected:<NaN> but was:<2.0>	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)
,Math,95,2019_Evosuite,1,10,0,0.457,,,,
,Math,95,2019_Evosuite,2,10,0,0.496,,,,
,Math,95,2019_Evosuite,3,11,0,0.452,,,,
,Math,95,2019_Evosuite,4,11,0,0.438,,,,
,Math,95,2019_Evosuite,5,7,0,0.46,,,,
,Math,95,2019_Evosuite,6,6,0,0.463,,,,
,Math,95,2019_Evosuite,7,6,0,0.463,,,,
,Math,95,2019_Evosuite,8,6,0,0.457,,,,
,Math,95,2019_Evosuite,9,6,0,0.418,,,,
,Math,95,2019_Evosuite,10,7,0,0.489,,,,
,Math,95,2019_Evosuite,11,11,0,0.485,,,,
,Math,95,2019_Evosuite,12,10,0,0.429,,,,
,Math,95,2019_Evosuite,13,11,0,0.433,,,,
,Math,95,2019_Evosuite,14,6,0,0.403,,,,
,Math,95,2019_Evosuite,15,10,0,0.476,,,,
,Math,95,2019_Evosuite,16,10,0,0.397,,,,
,Math,95,2019_Evosuite,17,6,0,0.462,,,,
,Math,95,2019_Evosuite,18,11,0,0.472,,,,
,Math,95,2019_Evosuite,19,6,0,0.477,,,,
,Math,95,2019_Evosuite,20,7,0,0.469,,,,
,Math,95,2019_Evosuite,21,11,0,0.495,,,,
,Math,95,2019_Evosuite,22,6,0,0.46,,,,
,Math,95,2019_Evosuite,23,6,0,0.382,,,,
,Math,95,2019_Evosuite,24,10,0,0.487,,,,
,Math,95,2019_Evosuite,25,10,0,0.443,,,,
,Math,95,2019_Evosuite,26,6,0,0.463,,,,
,Math,95,2019_Evosuite,27,6,0,0.454,,,,
,Math,95,2019_Evosuite,28,6,0,0.471,,,,
,Math,95,2019_Evosuite,29,6,0,0.401,,,,
