,Chart,15,2019_Evosuite,0,117,0,0.541,,,,
,Chart,15,2019_Evosuite,1,121,0,0.652,,,,
,Chart,15,2019_Evosuite,2,116,0,0.699,,,,
,Chart,15,2019_Evosuite,3,109,0,0.661,,,,
,Chart,15,2019_Evosuite,4,110,0,0.666,,,,
,Chart,15,2019_Evosuite,5,113,0,0.602,,,,
,Chart,15,2019_Evosuite,6,107,0,0.643,,,,
,Chart,15,2019_Evosuite,7,102,0,0.663,,,,
,Chart,15,2019_Evosuite,8,106,0,0.634,,,,
,Chart,15,2019_Evosuite,9,109,0,0.732,,,,
,Chart,15,2019_Evosuite,10,97,0,0.645,,,,
,Chart,15,2019_Evosuite,11,113,0,0.637,,,,
,Chart,15,2019_Evosuite,12,105,0,0.638,,,,
,Chart,15,2019_Evosuite,13,118,0,0.534,,,,
,Chart,15,2019_Evosuite,14,105,0,0.563,,,,
,Chart,15,2019_Evosuite,15,119,0,0.675,,,,
,Chart,15,2019_Evosuite,16,105,0,0.659,,,,
,Chart,15,2019_Evosuite,17,121,0,0.627,,,,
,Chart,15,2019_Evosuite,18,107,0,0.679,,,,
,Chart,15,2019_Evosuite,19,112,0,0.528,,,,
,Chart,15,2019_Evosuite,20,101,0,0.633,,,,
,Chart,15,2019_Evosuite,21,117,0,0.687,,,,
,Chart,15,2019_Evosuite,22,105,0,0.584,,,,
,Chart,15,2019_Evosuite,23,110,0,0.72,,,,
,Chart,15,2019_Evosuite,24,99,0,0.552,,,,
,Chart,15,2019_Evosuite,25,113,0,0.638,,,,
,Chart,15,2019_Evosuite,26,108,0,0.677,,,,
,Chart,15,2019_Evosuite,27,104,0,0.642,,,,
,Chart,15,2019_Evosuite,28,112,0,0.745,,,,
,Chart,15,2019_Evosuite,29,114,0,0.599,,,,
