,Time,4,2019_Evosuite,0,52,0,0.176,,,,
,Time,4,2019_Evosuite,1,52,0,0.163,,,,
,Time,4,2019_Evosuite,2,51,0,0.157,,,,
,Time,4,2019_Evosuite,3,54,0,0.311,,,,
,Time,4,2019_Evosuite,4,56,0,0.183,,,,
,Time,4,2019_Evosuite,5,51,0,0.176,,,,
,Time,4,2019_Evosuite,6,53,0,0.184,,,,
,Time,4,2019_Evosuite,7,55,0,0.156,,,,
,Time,4,2019_Evosuite,8,48,0,0.318,,,,
,Time,4,2019_Evosuite,9,47,0,0.152,,,,
,Time,4,2019_Evosuite,10,55,0,0.338,,,,
,Time,4,2019_Evosuite,11,51,0,0.155,,,,
,Time,4,2019_Evosuite,12,58,0,0.178,,,,
,Time,4,2019_Evosuite,13,55,0,0.169,,,,
,Time,4,2019_Evosuite,14,53,0,0.178,,,,
,Time,4,2019_Evosuite,15,54,0,0.203,,,,
,Time,4,2019_Evosuite,16,51,0,0.182,,,,
,Time,4,2019_Evosuite,17,55,0,0.191,,,,
,Time,4,2019_Evosuite,18,57,0,0.181,,,,
,Time,4,2019_Evosuite,19,54,0,0.182,,,,
,Time,4,2019_Evosuite,20,58,0,0.149,,,,
,Time,4,2019_Evosuite,21,52,0,0.165,,,,
,Time,4,2019_Evosuite,22,52,0,0.146,,,,
,Time,4,2019_Evosuite,23,56,0,0.176,,,,
,Time,4,2019_Evosuite,24,58,0,0.185,,,,
,Time,4,2019_Evosuite,25,57,0,0.157,,,,
,Time,4,2019_Evosuite,26,53,0,0.181,,,,
,Time,4,2019_Evosuite,27,51,0,0.175,,,,
,Time,4,2019_Evosuite,28,52,0,0.164,,,,
,Time,4,2019_Evosuite,29,53,0,0.179,,,,
