,Math,80,2019_Evosuite,0,38,0,0.097,,,,
,Math,80,2019_Evosuite,1,37,0,0.107,,,,
,Math,80,2019_Evosuite,2,38,0,0.108,,,,
,Math,80,2019_Evosuite,3,38,0,0.098,,,,
,Math,80,2019_Evosuite,4,37,0,0.104,,,,
,Math,80,2019_Evosuite,5,42,0,0.102,,,,
,Math,80,2019_Evosuite,6,37,0,0.101,,,,
,Math,80,2019_Evosuite,7,39,0,0.108,,,,
,Math,80,2019_Evosuite,8,37,0,0.115,,,,
,Math,80,2019_Evosuite,9,36,0,0.114,,,,
,Math,80,2019_Evosuite,10,39,0,0.11,,,,
,Math,80,2019_Evosuite,11,35,0,0.087,,,,
,Math,80,2019_Evosuite,12,39,0,0.124,,,,
,Math,80,2019_Evosuite,13,38,0,0.098,,,,
,Math,80,2019_Evosuite,14,39,0,0.11,,,,
,Math,80,2019_Evosuite,15,38,0,0.112,,,,
,Math,80,2019_Evosuite,16,32,0,0.108,,,,
,Math,80,2019_Evosuite,17,40,0,0.088,,,,
,Math,80,2019_Evosuite,18,40,0,0.126,,,,
,Math,80,2019_Evosuite,19,42,0,0.128,,,,
,Math,80,2019_Evosuite,20,41,0,0.1,,,,
,Math,80,2019_Evosuite,21,35,0,0.1,,,,
,Math,80,2019_Evosuite,22,40,0,0.124,,,,
,Math,80,2019_Evosuite,23,39,0,0.122,,,,
,Math,80,2019_Evosuite,24,40,0,0.082,,,,
,Math,80,2019_Evosuite,25,40,0,0.094,,,,
,Math,80,2019_Evosuite,26,41,0,0.094,,,,
,Math,80,2019_Evosuite,27,43,0,0.104,,,,
,Math,80,2019_Evosuite,28,40,0,0.136,,,,
,Math,80,2019_Evosuite,29,40,0,0.117,,,,
