,Math,85,2019_Evosuite,0,11,0,0.057,,,,
,Math,85,2019_Evosuite,1,11,0,0.056,,,,
,Math,85,2019_Evosuite,2,11,0,0.065,,,,
,Math,85,2019_Evosuite,3,11,0,0.063,,,,
,Math,85,2019_Evosuite,4,11,0,0.058,,,,
,Math,85,2019_Evosuite,5,11,0,0.058,,,,
,Math,85,2019_Evosuite,6,11,0,0.061,,,,
,Math,85,2019_Evosuite,7,11,0,0.071,,,,
,Math,85,2019_Evosuite,8,11,0,0.069,,,,
,Math,85,2019_Evosuite,9,11,0,0.081,,,,
,Math,85,2019_Evosuite,10,12,0,0.06,,,,
,Math,85,2019_Evosuite,11,12,0,0.072,,,,
,Math,85,2019_Evosuite,12,11,0,0.073,,,,
,Math,85,2019_Evosuite,13,11,0,0.053,,,,
,Math,85,2019_Evosuite,14,11,0,0.068,,,,
,Math,85,2019_Evosuite,15,11,0,0.068,,,,
,Math,85,2019_Evosuite,16,11,0,0.068,,,,
,Math,85,2019_Evosuite,17,11,0,0.059,,,,
,Math,85,2019_Evosuite,18,12,0,0.06,,,,
,Math,85,2019_Evosuite,19,11,0,0.067,,,,
,Math,85,2019_Evosuite,20,11,0,0.063,,,,
,Math,85,2019_Evosuite,21,11,0,0.065,,,,
,Math,85,2019_Evosuite,22,11,0,0.055,,,,
,Math,85,2019_Evosuite,23,12,0,0.087,,,,
,Math,85,2019_Evosuite,24,11,0,0.057,,,,
,Math,85,2019_Evosuite,25,11,0,0.065,,,,
,Math,85,2019_Evosuite,26,11,0,0.079,,,,
,Math,85,2019_Evosuite,27,11,0,0.06,,,,
,Math,85,2019_Evosuite,28,11,0,0.063,,,,
,Math,85,2019_Evosuite,29,11,0,0.051,,,,
