,Chart,9,2019_Evosuite,0,56,0,0.124,,,,
,Chart,9,2019_Evosuite,1,52,0,0.225,,,,
,Chart,9,2019_Evosuite,2,54,0,0.13,,,,
,Chart,9,2019_Evosuite,3,54,0,0.175,,,,
,Chart,9,2019_Evosuite,4,56,0,0.224,,,,
,Chart,9,2019_Evosuite,5,57,0,0.223,,,,
,Chart,9,2019_Evosuite,6,57,0,0.186,,,,
,Chart,9,2019_Evosuite,7,57,0,0.169,,,,
,Chart,9,2019_Evosuite,8,55,0,0.178,,,,
,Chart,9,2019_Evosuite,9,54,0,0.101,,,,
,Chart,9,2019_Evosuite,10,56,0,0.197,,,,
,Chart,9,2019_Evosuite,11,56,0,0.171,,,,
,Chart,9,2019_Evosuite,13,57,0,0.146,,,,
,Chart,9,2019_Evosuite,14,57,0,0.18,,,,
,Chart,9,2019_Evosuite,15,57,0,0.229,,,,
,Chart,9,2019_Evosuite,16,53,0,0.198,,,,
,Chart,9,2019_Evosuite,17,55,0,0.217,,,,
,Chart,9,2019_Evosuite,18,54,0,0.195,,,,
,Chart,9,2019_Evosuite,19,57,0,0.234,,,,
,Chart,9,2019_Evosuite,20,55,0,0.121,,,,
,Chart,9,2019_Evosuite,21,58,0,0.126,,,,
,Chart,9,2019_Evosuite,22,57,0,0.106,,,,
,Chart,9,2019_Evosuite,23,53,0,0.214,,,,
,Chart,9,2019_Evosuite,24,54,0,0.199,,,,
,Chart,9,2019_Evosuite,25,58,0,0.149,,,,
,Chart,9,2019_Evosuite,26,59,0,0.116,,,,
,Chart,9,2019_Evosuite,27,53,0,0.253,,,,
,Chart,9,2019_Evosuite,28,54,0,0.173,,,,
,Chart,9,2019_Evosuite,29,56,0,0.171,,,,
