,Math,70,2019_Evosuite,0,4,0,0.031,,,,
,Math,70,2019_Evosuite,1,3,0,0.025,,,,
,Math,70,2019_Evosuite,2,4,0,0.027,,,,
,Math,70,2019_Evosuite,4,4,0,0.026,,,,
,Math,70,2019_Evosuite,5,4,0,0.03,,,,
,Math,70,2019_Evosuite,6,3,0,0.025,,,,
,Math,70,2019_Evosuite,7,5,0,0.02,,,,
,Math,70,2019_Evosuite,8,5,0,0.025,,,,
,Math,70,2019_Evosuite,9,6,0,0.027,,,,
,Math,70,2019_Evosuite,10,4,0,0.037,,,,
,Math,70,2019_Evosuite,11,5,0,0.029,,,,
,Math,70,2019_Evosuite,12,5,0,0.028,,,,
,Math,70,2019_Evosuite,13,4,0,0.022,,,,
,Math,70,2019_Evosuite,14,4,0,0.021,,,,
,Math,70,2019_Evosuite,15,5,0,0.025,,,,
,Math,70,2019_Evosuite,16,4,0,0.036,,,,
,Math,70,2019_Evosuite,17,3,0,0.015,,,,
,Math,70,2019_Evosuite,18,4,0,0.024,,,,
,Math,70,2019_Evosuite,19,4,0,0.023,,,,
,Math,70,2019_Evosuite,20,5,0,0.021,,,,
,Math,70,2019_Evosuite,21,6,0,0.024,,,,
,Math,70,2019_Evosuite,22,4,0,0.022,,,,
,Math,70,2019_Evosuite,23,5,0,0.023,,,,
,Math,70,2019_Evosuite,24,5,0,0.028,,,,
,Math,70,2019_Evosuite,25,4,0,0.029,,,,
,Math,70,2019_Evosuite,26,4,0,0.022,,,,
,Math,70,2019_Evosuite,27,5,0,0.023,,,,
,Math,70,2019_Evosuite,28,6,0,0.023,,,,
,Math,70,2019_Evosuite,29,4,0,0.024,,,,
