,Lang,46,2019_Evosuite,0,50,0,0.745,,,,
,Lang,46,2019_Evosuite,1,46,0,0.602,,,,
,Lang,46,2019_Evosuite,2,47,0,0.603,,,,
,Lang,46,2019_Evosuite,3,46,0,0.56,,,,
,Lang,46,2019_Evosuite,4,46,0,0.506,,,,
,Lang,46,2019_Evosuite,5,47,0,0.638,,,,
,Lang,46,2019_Evosuite,6,47,0,0.645,,,,
,Lang,46,2019_Evosuite,7,44,0,0.828,,,,
,Lang,46,2019_Evosuite,8,48,0,0.757,,,,
,Lang,46,2019_Evosuite,9,46,0,0.969,,,,
,Lang,46,2019_Evosuite,10,44,0,0.701,,,,
,Lang,46,2019_Evosuite,11,44,0,0.495,,,,
,Lang,46,2019_Evosuite,12,45,0,0.671,,,,
,Lang,46,2019_Evosuite,13,45,0,0.784,,,,
,Lang,46,2019_Evosuite,14,48,0,0.61,,,,
,Lang,46,2019_Evosuite,15,46,0,0.751,,,,
,Lang,46,2019_Evosuite,16,44,0,0.627,,,,
,Lang,46,2019_Evosuite,17,45,0,0.543,,,,
,Lang,46,2019_Evosuite,18,46,0,0.62,,,,
,Lang,46,2019_Evosuite,19,45,0,0.62,,,,
,Lang,46,2019_Evosuite,20,43,0,0.602,,,,
,Lang,46,2019_Evosuite,21,44,0,0.609,,,,
,Lang,46,2019_Evosuite,22,44,0,0.647,,,,
,Lang,46,2019_Evosuite,23,46,0,0.682,,,,
,Lang,46,2019_Evosuite,24,47,0,0.715,,,,
,Lang,46,2019_Evosuite,25,46,0,0.597,,,,
,Lang,46,2019_Evosuite,26,47,0,0.633,,,,
,Lang,46,2019_Evosuite,27,47,0,0.77,,,,
,Lang,46,2019_Evosuite,28,43,0,0.605,,,,
,Lang,46,2019_Evosuite,29,45,0,0.691,,,,
