,Time,15,2019_Evosuite,0,45,0,0.122,,,,
,Time,15,2019_Evosuite,1,43,0,0.105,,,,
,Time,15,2019_Evosuite,2,42,0,0.139,,,,
,Time,15,2019_Evosuite,3,44,0,0.121,,,,
,Time,15,2019_Evosuite,4,41,0,0.128,,,,
,Time,15,2019_Evosuite,5,46,0,0.107,,,,
,Time,15,2019_Evosuite,6,45,0,0.114,,,,
,Time,15,2019_Evosuite,7,46,0,0.105,,,,
,Time,15,2019_Evosuite,8,45,0,0.13,,,,
,Time,15,2019_Evosuite,9,39,0,0.116,,,,
,Time,15,2019_Evosuite,10,43,0,0.112,,,,
,Time,15,2019_Evosuite,11,44,0,0.121,,,,
,Time,15,2019_Evosuite,12,45,0,0.106,,,,
,Time,15,2019_Evosuite,13,45,0,0.139,,,,
,Time,15,2019_Evosuite,14,40,0,0.102,,,,
,Time,15,2019_Evosuite,15,45,0,0.109,,,,
,Time,15,2019_Evosuite,16,45,0,0.109,,,,
,Time,15,2019_Evosuite,17,44,0,0.13,,,,
,Time,15,2019_Evosuite,18,42,0,0.111,,,,
,Time,15,2019_Evosuite,19,43,0,0.101,,,,
,Time,15,2019_Evosuite,20,44,0,0.107,,,,
,Time,15,2019_Evosuite,21,39,0,0.147,,,,
,Time,15,2019_Evosuite,22,46,0,0.105,,,,
,Time,15,2019_Evosuite,23,45,0,0.138,,,,
,Time,15,2019_Evosuite,24,46,0,0.116,,,,
,Time,15,2019_Evosuite,25,42,0,0.137,,,,
,Time,15,2019_Evosuite,26,45,0,0.128,,,,
,Time,15,2019_Evosuite,27,44,0,0.126,,,,
,Time,15,2019_Evosuite,28,41,0,0.119,,,,
,Time,15,2019_Evosuite,29,42,0,0.112,,,,
