,Math,41,2019_Evosuite,0,20,0,0.052,,,,
,Math,41,2019_Evosuite,1,23,0,0.047,,,,
,Math,41,2019_Evosuite,2,22,0,0.045,,,,
,Math,41,2019_Evosuite,3,21,0,0.049,,,,
,Math,41,2019_Evosuite,4,20,0,0.044,,,,
,Math,41,2019_Evosuite,5,21,0,0.051,,,,
,Math,41,2019_Evosuite,6,22,0,0.046,,,,
,Math,41,2019_Evosuite,7,22,0,0.047,,,,
,Math,41,2019_Evosuite,8,19,0,0.054,,,,
,Math,41,2019_Evosuite,9,21,0,0.057,,,,
,Math,41,2019_Evosuite,10,22,0,0.054,,,,
,Math,41,2019_Evosuite,11,21,0,0.058,,,,
,Math,41,2019_Evosuite,12,19,0,0.05,,,,
,Math,41,2019_Evosuite,13,23,0,0.046,,,,
,Math,41,2019_Evosuite,14,22,0,0.048,,,,
,Math,41,2019_Evosuite,15,20,0,0.042,,,,
,Math,41,2019_Evosuite,16,20,0,0.043,,,,
,Math,41,2019_Evosuite,17,20,0,0.056,,,,
,Math,41,2019_Evosuite,18,21,0,0.044,,,,
,Math,41,2019_Evosuite,19,21,0,0.041,,,,
,Math,41,2019_Evosuite,20,22,0,0.048,,,,
,Math,41,2019_Evosuite,21,20,0,0.048,,,,
,Math,41,2019_Evosuite,22,23,0,0.044,,,,
,Math,41,2019_Evosuite,23,19,0,0.053,,,,
,Math,41,2019_Evosuite,24,22,0,0.05,,,,
,Math,41,2019_Evosuite,25,20,0,0.051,,,,
,Math,41,2019_Evosuite,26,22,0,0.052,,,,
,Math,41,2019_Evosuite,27,20,0,0.058,,,,
,Math,41,2019_Evosuite,28,21,0,0.052,,,,
,Math,41,2019_Evosuite,29,20,0,0.048,,,,
