,Time,19,2019_Evosuite,0,48,0,0.153,,,,
,Time,19,2019_Evosuite,1,37,0,0.147,,,,
,Time,19,2019_Evosuite,2,42,0,0.187,,,,
,Time,19,2019_Evosuite,3,39,0,0.156,,,,
,Time,19,2019_Evosuite,4,41,0,0.154,,,,
,Time,19,2019_Evosuite,5,44,0,0.317,,,,
,Time,19,2019_Evosuite,6,48,0,0.172,,,,
,Time,19,2019_Evosuite,7,47,0,0.169,,,,
,Time,19,2019_Evosuite,8,39,0,0.158,,,,
,Time,19,2019_Evosuite,9,47,0,0.292,,,,
,Time,19,2019_Evosuite,10,40,0,0.145,,,,
,Time,19,2019_Evosuite,11,39,0,0.14,,,,
,Time,19,2019_Evosuite,12,39,0,0.171,,,,
,Time,19,2019_Evosuite,13,45,0,0.329,,,,
,Time,19,2019_Evosuite,14,50,0,0.199,,,,
,Time,19,2019_Evosuite,15,41,0,0.129,,,,
,Time,19,2019_Evosuite,16,41,0,0.136,,,,
,Time,19,2019_Evosuite,17,50,0,0.206,,,,
,Time,19,2019_Evosuite,18,37,0,0.144,,,,
,Time,19,2019_Evosuite,19,38,0,0.131,,,,
,Time,19,2019_Evosuite,20,51,0,0.212,,,,
,Time,19,2019_Evosuite,21,38,0,0.142,,,,
,Time,19,2019_Evosuite,22,46,0,0.259,,,,
,Time,19,2019_Evosuite,23,46,0,0.316,,,,
,Time,19,2019_Evosuite,24,51,0,0.203,,,,
,Time,19,2019_Evosuite,25,44,0,0.135,,,,
,Time,19,2019_Evosuite,26,49,0,0.16,,,,
,Time,19,2019_Evosuite,27,48,0,0.157,,,,
,Time,19,2019_Evosuite,28,53,0,0.194,,,,
,Time,19,2019_Evosuite,29,47,0,0.168,,,,
