,Math,78,2019_Evosuite,0,9,0,0.515,,,,
,Math,78,2019_Evosuite,1,9,0,0.472,,,,
,Math,78,2019_Evosuite,2,9,0,0.441,,,,
,Math,78,2019_Evosuite,3,9,0,0.513,,,,
,Math,78,2019_Evosuite,4,9,0,0.498,,,,
,Math,78,2019_Evosuite,5,9,0,0.486,,,,
,Math,78,2019_Evosuite,6,9,0,0.455,,,,
,Math,78,2019_Evosuite,7,9,0,0.508,,,,
,Math,78,2019_Evosuite,8,9,0,0.417,,,,
,Math,78,2019_Evosuite,9,9,0,0.489,,,,
,Math,78,2019_Evosuite,10,9,0,0.441,,,,
,Math,78,2019_Evosuite,11,9,0,0.478,,,,
,Math,78,2019_Evosuite,12,9,0,0.489,,,,
,Math,78,2019_Evosuite,13,9,0,0.389,,,,
,Math,78,2019_Evosuite,14,9,0,0.5,,,,
,Math,78,2019_Evosuite,15,9,0,0.435,,,,
,Math,78,2019_Evosuite,16,9,0,0.479,,,,
,Math,78,2019_Evosuite,17,9,0,0.434,,,,
,Math,78,2019_Evosuite,18,9,0,0.475,,,,
,Math,78,2019_Evosuite,19,9,0,0.489,,,,
,Math,78,2019_Evosuite,20,9,0,0.477,,,,
,Math,78,2019_Evosuite,21,9,0,0.406,,,,
,Math,78,2019_Evosuite,22,9,0,0.519,,,,
,Math,78,2019_Evosuite,23,9,0,0.496,,,,
,Math,78,2019_Evosuite,24,9,0,0.419,,,,
,Math,78,2019_Evosuite,25,9,0,0.447,,,,
,Math,78,2019_Evosuite,26,9,0,0.496,,,,
,Math,78,2019_Evosuite,27,9,0,0.415,,,,
,Math,78,2019_Evosuite,28,9,0,0.536,,,,
,Math,78,2019_Evosuite,29,9,0,0.393,,,,
