,Lang,24,2019_Evosuite,0,132,0,0.125,,,,
,Lang,24,2019_Evosuite,1,128,0,0.117,,,,
,Lang,24,2019_Evosuite,2,130,0,0.112,,,,
,Lang,24,2019_Evosuite,3,128,0,0.103,,,,
,Lang,24,2019_Evosuite,4,130,0,0.106,,,,
,Lang,24,2019_Evosuite,5,135,0,0.114,,,,
,Lang,24,2019_Evosuite,6,126,0,0.109,,,,
,Lang,24,2019_Evosuite,7,134,0,0.118,,,,
,Lang,24,2019_Evosuite,8,131,0,0.125,,,,
,Lang,24,2019_Evosuite,9,130,0,0.111,,,,
,Lang,24,2019_Evosuite,10,134,0,0.125,,,,
,Lang,24,2019_Evosuite,11,130,0,0.122,,,,
,Lang,24,2019_Evosuite,12,135,0,0.118,,,,
,Lang,24,2019_Evosuite,13,129,0,0.124,,,,
,Lang,24,2019_Evosuite,14,129,0,0.119,,,,
,Lang,24,2019_Evosuite,15,127,0,0.105,,,,
,Lang,24,2019_Evosuite,16,128,0,0.132,,,,
,Lang,24,2019_Evosuite,17,130,0,0.106,,,,
,Lang,24,2019_Evosuite,18,132,0,0.123,,,,
,Lang,24,2019_Evosuite,19,130,0,0.123,,,,
,Lang,24,2019_Evosuite,20,130,0,0.111,,,,
,Lang,24,2019_Evosuite,21,129,0,0.11,,,,
,Lang,24,2019_Evosuite,22,133,0,0.112,,,,
,Lang,24,2019_Evosuite,23,134,0,0.108,,,,
,Lang,24,2019_Evosuite,24,132,0,0.116,,,,
,Lang,24,2019_Evosuite,25,132,0,0.117,,,,
,Lang,24,2019_Evosuite,26,136,0,0.107,,,,
,Lang,24,2019_Evosuite,27,135,0,0.111,,,,
,Lang,24,2019_Evosuite,28,132,0,0.109,,,,
,Lang,24,2019_Evosuite,29,133,0,0.116,,,,
