,Math,2,2019_Evosuite,0,14,0,0.068,,,,
,Math,2,2019_Evosuite,1,14,0,0.137,,,,
,Math,2,2019_Evosuite,2,14,0,0.062,,,,
,Math,2,2019_Evosuite,3,14,0,0.057,,,,
,Math,2,2019_Evosuite,4,14,0,0.078,,,,
,Math,2,2019_Evosuite,5,15,0,0.084,,,,
,Math,2,2019_Evosuite,7,15,0,1.716,,,,
,Math,2,2019_Evosuite,8,15,0,0.064,,,,
,Math,2,2019_Evosuite,9,15,0,0.756,,,,
,Math,2,2019_Evosuite,10,15,0,0.051,,,,
,Math,2,2019_Evosuite,11,15,0,0.056,,,,
,Math,2,2019_Evosuite,12,14,0,0.076,,,,
,Math,2,2019_Evosuite,13,14,0,0.054,,,,
,Math,2,2019_Evosuite,14,14,0,0.152,,,,
,Math,2,2019_Evosuite,15,17,0,0.056,,,,
,Math,2,2019_Evosuite,16,15,0,0.068,,,,
,Math,2,2019_Evosuite,17,14,0,0.295,,,,
,Math,2,2019_Evosuite,18,13,0,0.071,,,,
,Math,2,2019_Evosuite,19,15,0,0.09,,,,
,Math,2,2019_Evosuite,20,16,0,0.094,,,,
,Math,2,2019_Evosuite,21,15,0,0.06,,,,
,Math,2,2019_Evosuite,22,15,0,0.181,,,,
,Math,2,2019_Evosuite,23,14,0,0.063,,,,
,Math,2,2019_Evosuite,24,14,0,0.067,,,,
,Math,2,2019_Evosuite,25,13,0,0.051,,,,
,Math,2,2019_Evosuite,26,13,0,0.052,,,,
,Math,2,2019_Evosuite,27,13,0,0.405,,,,
,Math,2,2019_Evosuite,28,16,0,0.064,,,,
,Math,2,2019_Evosuite,29,14,0,0.231,,,,
