,Lang,39,2019_Evosuite,0,403,0,0.277,,,,
,Lang,39,2019_Evosuite,1,398,0,0.26,,,,
,Lang,39,2019_Evosuite,2,401,0,0.257,,,,
,Lang,39,2019_Evosuite,3,401,0,0.285,,,,
,Lang,39,2019_Evosuite,4,401,0,0.267,,,,
,Lang,39,2019_Evosuite,5,397,0,0.27,,,,
,Lang,39,2019_Evosuite,6,397,0,0.255,,,,
,Lang,39,2019_Evosuite,7,403,0,0.271,,,,
,Lang,39,2019_Evosuite,8,396,0,0.235,,,,
,Lang,39,2019_Evosuite,9,407,0,0.285,,,,
,Lang,39,2019_Evosuite,10,403,0,0.259,,,,
,Lang,39,2019_Evosuite,11,406,0,0.275,,,,
,Lang,39,2019_Evosuite,12,413,0,0.285,,,,
,Lang,39,2019_Evosuite,13,413,0,0.3,,,,
,Lang,39,2019_Evosuite,14,413,0,0.281,,,,
,Lang,39,2019_Evosuite,15,404,0,0.261,,,,
,Lang,39,2019_Evosuite,17,404,0,0.276,,,,
,Lang,39,2019_Evosuite,18,409,0,0.269,,,,
,Lang,39,2019_Evosuite,19,409,0,0.272,,,,
,Lang,39,2019_Evosuite,20,405,0,0.285,,,,
,Lang,39,2019_Evosuite,21,406,0,0.285,,,,
,Lang,39,2019_Evosuite,22,406,0,0.262,,,,
,Lang,39,2019_Evosuite,23,408,0,0.252,,,,
,Lang,39,2019_Evosuite,24,403,0,0.27,,,,
,Lang,39,2019_Evosuite,25,396,0,0.408,,,,
,Lang,39,2019_Evosuite,26,396,0,0.367,,,,
,Lang,39,2019_Evosuite,27,396,0,0.358,,,,
,Lang,39,2019_Evosuite,28,404,0,0.266,,,,
,Lang,39,2019_Evosuite,29,405,0,0.276,,,,
