,Chart,7,2019_Evosuite,0,25,0,0.182,,,,
,Chart,7,2019_Evosuite,1,23,0,0.178,,,,
,Chart,7,2019_Evosuite,2,23,0,0.083,,,,
,Chart,7,2019_Evosuite,3,23,0,0.079,,,,
,Chart,7,2019_Evosuite,4,25,0,0.163,,,,
,Chart,7,2019_Evosuite,5,23,0,0.086,,,,
,Chart,7,2019_Evosuite,6,24,0,0.153,,,,
,Chart,7,2019_Evosuite,7,23,0,0.08,,,,
,Chart,7,2019_Evosuite,8,24,0,0.085,,,,
,Chart,7,2019_Evosuite,9,23,0,0.077,,,,
,Chart,7,2019_Evosuite,10,23,0,0.07,,,,
,Chart,7,2019_Evosuite,11,24,0,0.143,,,,
,Chart,7,2019_Evosuite,12,24,0,0.165,,,,
,Chart,7,2019_Evosuite,13,24,0,0.082,,,,
,Chart,7,2019_Evosuite,14,23,0,0.087,,,,
,Chart,7,2019_Evosuite,15,23,0,0.149,,,,
,Chart,7,2019_Evosuite,16,21,0,0.188,,,,
,Chart,7,2019_Evosuite,17,22,0,0.072,,,,
,Chart,7,2019_Evosuite,18,26,0,0.089,,,,
,Chart,7,2019_Evosuite,19,24,0,0.171,,,,
,Chart,7,2019_Evosuite,20,26,0,0.19,,,,
,Chart,7,2019_Evosuite,21,23,0,0.074,,,,
,Chart,7,2019_Evosuite,22,22,0,0.065,,,,
,Chart,7,2019_Evosuite,23,21,0,0.179,,,,
,Chart,7,2019_Evosuite,24,24,0,0.081,,,,
,Chart,7,2019_Evosuite,25,23,0,0.1,,,,
,Chart,7,2019_Evosuite,26,26,0,0.079,,,,
,Chart,7,2019_Evosuite,27,23,0,0.193,,,,
,Chart,7,2019_Evosuite,28,25,0,0.168,,,,
,Chart,7,2019_Evosuite,29,25,0,0.17,,,,
