,Lang,58,2019_Evosuite,0,153,0,0.12,,,,
,Lang,58,2019_Evosuite,1,156,0,0.12,,,,
,Lang,58,2019_Evosuite,2,155,0,0.136,,,,
,Lang,58,2019_Evosuite,3,158,0,0.126,,,,
,Lang,58,2019_Evosuite,4,157,0,0.118,,,,
,Lang,58,2019_Evosuite,5,157,0,0.126,,,,
,Lang,58,2019_Evosuite,6,155,0,0.125,,,,
,Lang,58,2019_Evosuite,7,158,0,0.122,,,,
,Lang,58,2019_Evosuite,8,158,0,0.121,,,,
,Lang,58,2019_Evosuite,9,155,0,0.122,,,,
,Lang,58,2019_Evosuite,10,155,0,0.118,,,,
,Lang,58,2019_Evosuite,11,156,0,0.134,,,,
,Lang,58,2019_Evosuite,12,156,0,0.126,,,,
,Lang,58,2019_Evosuite,13,154,0,0.135,,,,
,Lang,58,2019_Evosuite,14,157,0,0.123,,,,
,Lang,58,2019_Evosuite,15,154,0,0.136,,,,
,Lang,58,2019_Evosuite,16,155,0,0.129,,,,
,Lang,58,2019_Evosuite,17,153,0,0.141,,,,
,Lang,58,2019_Evosuite,18,158,0,0.125,,,,
,Lang,58,2019_Evosuite,19,154,0,0.115,,,,
,Lang,58,2019_Evosuite,20,153,0,0.121,,,,
,Lang,58,2019_Evosuite,21,159,0,0.123,,,,
,Lang,58,2019_Evosuite,22,158,0,0.125,,,,
,Lang,58,2019_Evosuite,23,155,0,0.125,,,,
,Lang,58,2019_Evosuite,24,155,0,0.141,,,,
,Lang,58,2019_Evosuite,25,153,0,0.128,,,,
,Lang,58,2019_Evosuite,26,156,0,0.121,,,,
,Lang,58,2019_Evosuite,27,154,0,0.123,,,,
,Lang,58,2019_Evosuite,28,153,0,0.117,,,,
,Lang,58,2019_Evosuite,29,155,0,0.14,,,,
