,Math,34,2019_Evosuite,0,14,0,0.044,,,,
,Math,34,2019_Evosuite,1,15,0,0.041,,,,
,Math,34,2019_Evosuite,2,15,0,0.039,,,,
,Math,34,2019_Evosuite,3,15,0,0.043,,,,
,Math,34,2019_Evosuite,4,15,0,0.045,,,,
,Math,34,2019_Evosuite,5,16,0,0.047,,,,
,Math,34,2019_Evosuite,6,15,0,0.035,,,,
,Math,34,2019_Evosuite,7,16,0,0.035,,,,
,Math,34,2019_Evosuite,8,12,0,0.039,,,,
,Math,34,2019_Evosuite,9,15,0,0.046,,,,
,Math,34,2019_Evosuite,10,15,0,0.045,,,,
,Math,34,2019_Evosuite,11,15,0,0.041,,,,
,Math,34,2019_Evosuite,12,15,0,0.043,,,,
,Math,34,2019_Evosuite,13,16,0,0.048,,,,
,Math,34,2019_Evosuite,14,15,0,0.038,,,,
,Math,34,2019_Evosuite,15,15,0,0.044,,,,
,Math,34,2019_Evosuite,16,16,0,0.044,,,,
,Math,34,2019_Evosuite,17,16,0,0.047,,,,
,Math,34,2019_Evosuite,18,16,0,0.182,,,,
,Math,34,2019_Evosuite,19,17,0,0.164,,,,
,Math,34,2019_Evosuite,20,17,0,0.043,,,,
,Math,34,2019_Evosuite,21,16,0,0.047,,,,
,Math,34,2019_Evosuite,22,15,0,0.16,,,,
,Math,34,2019_Evosuite,23,16,0,0.05,,,,
,Math,34,2019_Evosuite,24,15,0,0.038,,,,
,Math,34,2019_Evosuite,25,15,0,0.046,,,,
,Math,34,2019_Evosuite,26,16,0,0.041,,,,
,Math,34,2019_Evosuite,27,14,0,0.038,,,,
,Math,34,2019_Evosuite,28,17,0,0.045,,,,
,Math,34,2019_Evosuite,29,17,0,0.04,,,,
