,Math,39,2019_Evosuite,0,5,0,0.177,,,,
,Math,39,2019_Evosuite,1,4,0,0.154,,,,
,Math,39,2019_Evosuite,2,5,0,0.177,,,,
,Math,39,2019_Evosuite,3,5,0,0.153,,,,
,Math,39,2019_Evosuite,4,4,0,0.151,,,,
,Math,39,2019_Evosuite,5,4,0,0.168,,,,
,Math,39,2019_Evosuite,6,4,0,0.14,,,,
,Math,39,2019_Evosuite,7,5,0,0.15,,,,
,Math,39,2019_Evosuite,8,5,0,0.172,,,,
,Math,39,2019_Evosuite,9,5,0,0.183,,,,
,Math,39,2019_Evosuite,10,5,0,0.143,,,,
,Math,39,2019_Evosuite,11,4,0,0.172,,,,
,Math,39,2019_Evosuite,12,4,0,0.148,,,,
,Math,39,2019_Evosuite,13,4,0,0.183,,,,
,Math,39,2019_Evosuite,14,4,0,0.208,,,,
,Math,39,2019_Evosuite,15,4,0,0.195,,,,
,Math,39,2019_Evosuite,16,5,0,0.178,,,,
,Math,39,2019_Evosuite,18,5,0,0.183,,,,
,Math,39,2019_Evosuite,19,5,0,0.157,,,,
,Math,39,2019_Evosuite,20,5,0,0.172,,,,
,Math,39,2019_Evosuite,21,5,0,0.183,,,,
,Math,39,2019_Evosuite,22,5,0,0.174,,,,
,Math,39,2019_Evosuite,23,4,0,0.165,,,,
,Math,39,2019_Evosuite,24,4,0,0.173,,,,
,Math,39,2019_Evosuite,25,4,0,0.151,,,,
,Math,39,2019_Evosuite,26,5,0,0.169,,,,
,Math,39,2019_Evosuite,27,5,0,0.157,,,,
,Math,39,2019_Evosuite,28,5,0,0.162,,,,
,Math,39,2019_Evosuite,29,4,0,0.175,,,,
