,Math,22,2019_Evosuite,0,6,0,0.078,,,,
,Math,22,2019_Evosuite,1,7,0,0.051,,,,
,Math,22,2019_Evosuite,2,5,0,0.051,,,,
,Math,22,2019_Evosuite,3,5,0,0.04,,,,
,Math,22,2019_Evosuite,4,6,0,0.065,,,,
,Math,22,2019_Evosuite,5,5,0,0.047,,,,
,Math,22,2019_Evosuite,6,5,0,0.049,,,,
,Math,22,2019_Evosuite,7,7,0,0.076,,,,
,Math,22,2019_Evosuite,8,6,0,0.053,,,,
,Math,22,2019_Evosuite,9,7,0,0.036,,,,
,Math,22,2019_Evosuite,10,7,0,0.068,,,,
,Math,22,2019_Evosuite,11,7,0,0.074,,,,
,Math,22,2019_Evosuite,12,8,0,0.112,,,,
,Math,22,2019_Evosuite,13,5,0,0.042,,,,
,Math,22,2019_Evosuite,14,7,0,0.061,,,,
,Math,22,2019_Evosuite,15,6,0,0.077,,,,
,Math,22,2019_Evosuite,16,7,0,0.066,,,,
,Math,22,2019_Evosuite,17,7,0,0.196,,,,
,Math,22,2019_Evosuite,18,8,0,0.079,,,,
,Math,22,2019_Evosuite,19,6,0,0.051,,,,
,Math,22,2019_Evosuite,20,8,0,0.074,,,,
,Math,22,2019_Evosuite,21,8,0,0.065,,,,
,Math,22,2019_Evosuite,22,6,0,0.053,,,,
,Math,22,2019_Evosuite,23,6,0,0.064,,,,
,Math,22,2019_Evosuite,24,7,0,0.076,,,,
,Math,22,2019_Evosuite,25,7,0,0.099,,,,
,Math,22,2019_Evosuite,26,5,0,0.046,,,,
,Math,22,2019_Evosuite,27,8,0,0.141,,,,
,Math,22,2019_Evosuite,28,6,0,0.044,,,,
,Math,22,2019_Evosuite,29,6,0,0.076,,,,
