,Math,3,2019_Evosuite,0,1, 1,0.002,,,,
,Math,3,2019_Evosuite,1,1, 1,0.003,,,,
,Math,3,2019_Evosuite,2,1, 1,0.002,,,,
,Math,3,2019_Evosuite,3,1, 1,0.002,,,,
,Math,3,2019_Evosuite,4,1, 1,0.003,,,,
,Math,3,2019_Evosuite,6,1, 1,0.002,,,,
,Math,3,2019_Evosuite,7,1, 1,0.003,,,,
,Math,3,2019_Evosuite,8,1, 1,0.002,,,,
,Math,3,2019_Evosuite,9,1, 1,0.002,,,,
,Math,3,2019_Evosuite,10,1, 1,0.003,,,,
,Math,3,2019_Evosuite,11,1, 1,0.003,,,,
,Math,3,2019_Evosuite,12,1, 1,0.002,,,,
,Math,3,2019_Evosuite,13,1, 1,0.003,,,,
,Math,3,2019_Evosuite,14,85,0,0.228,,,,
,Math,3,2019_Evosuite,15,85,0,0.209,,,,
,Math,3,2019_Evosuite,16,85,0,0.224,,,,
,Math,3,2019_Evosuite,17,85,0,0.22,,,,
,Math,3,2019_Evosuite,18,85,0,0.228,,,,
,Math,3,2019_Evosuite,19,85,0,0.227,,,,
,Math,3,2019_Evosuite,20,85,0,0.223,,,,
,Math,3,2019_Evosuite,21,85,0,0.231,,,,
,Math,3,2019_Evosuite,22,85,0,0.235,,,,
,Math,3,2019_Evosuite,23,85,0,0.197,,,,
,Math,3,2019_Evosuite,24,85,0,0.251,,,,
,Math,3,2019_Evosuite,25,85,0,0.234,,,,
,Math,3,2019_Evosuite,26,85,0,0.236,,,,
,Math,3,2019_Evosuite,27,85,0,0.214,,,,
,Math,3,2019_Evosuite,28,85,0,0.214,,,,
,Math,3,2019_Evosuite,29,85,0,0.239,,,,
