,Lang,35,2019_Evosuite,0,356,0,0.255,,,,
,Lang,35,2019_Evosuite,1,354,0,0.227,,,,
,Lang,35,2019_Evosuite,2,352,0,0.212,,,,
,Lang,35,2019_Evosuite,3,356,0,0.224,,,,
,Lang,35,2019_Evosuite,4,352,0,0.229,,,,
,Lang,35,2019_Evosuite,5,357,0,0.254,,,,
,Lang,35,2019_Evosuite,6,355,0,0.251,,,,
,Lang,35,2019_Evosuite,7,356,0,0.225,,,,
,Lang,35,2019_Evosuite,8,356,0,0.212,,,,
,Lang,35,2019_Evosuite,9,354,0,0.22,,,,
,Lang,35,2019_Evosuite,10,357,0,0.249,,,,
,Lang,35,2019_Evosuite,11,355,0,0.246,,,,
,Lang,35,2019_Evosuite,12,352,0,0.227,,,,
,Lang,35,2019_Evosuite,13,352,0,0.211,,,,
,Lang,35,2019_Evosuite,14,348,0,0.224,,,,
,Lang,35,2019_Evosuite,15,355,0,0.224,,,,
,Lang,35,2019_Evosuite,16,349,0,0.208,,,,
,Lang,35,2019_Evosuite,17,360,0,0.215,,,,
,Lang,35,2019_Evosuite,18,357,0,0.208,,,,
,Lang,35,2019_Evosuite,19,362,0,0.212,,,,
,Lang,35,2019_Evosuite,20,354,0,0.231,,,,
,Lang,35,2019_Evosuite,21,351,0,0.205,,,,
,Lang,35,2019_Evosuite,22,357,0,0.216,,,,
,Lang,35,2019_Evosuite,23,350,0,0.226,,,,
,Lang,35,2019_Evosuite,24,354,0,0.244,,,,
,Lang,35,2019_Evosuite,25,346,0,0.209,,,,
,Lang,35,2019_Evosuite,26,353,0,0.244,,,,
,Lang,35,2019_Evosuite,27,359,0,0.233,,,,
,Lang,35,2019_Evosuite,28,354,0,0.238,,,,
,Lang,35,2019_Evosuite,29,358,0,0.234,,,,
