,Math,81,2019_Evosuite,0,39,0,0.111,,,,
,Math,81,2019_Evosuite,1,38,0,0.091,,,,
,Math,81,2019_Evosuite,2,36,0,0.114,,,,
,Math,81,2019_Evosuite,3,40,0,0.106,,,,
,Math,81,2019_Evosuite,4,42,0,0.112,,,,
,Math,81,2019_Evosuite,5,42,0,0.109,,,,
,Math,81,2019_Evosuite,6,40,0,0.102,,,,
,Math,81,2019_Evosuite,7,34,0,0.096,,,,
,Math,81,2019_Evosuite,8,42,0,0.101,,,,
,Math,81,2019_Evosuite,9,39,0,0.103,,,,
,Math,81,2019_Evosuite,10,35,0,0.093,,,,
,Math,81,2019_Evosuite,11,37,0,0.101,,,,
,Math,81,2019_Evosuite,12,39,0,0.105,,,,
,Math,81,2019_Evosuite,13,39,0,0.102,,,,
,Math,81,2019_Evosuite,14,39,0,0.097,,,,
,Math,81,2019_Evosuite,15,45,0,0.129,,,,
,Math,81,2019_Evosuite,16,35,0,0.117,,,,
,Math,81,2019_Evosuite,17,18,0,0.076,,,,
,Math,81,2019_Evosuite,18,40,0,0.108,,,,
,Math,81,2019_Evosuite,19,43,0,0.104,,,,
,Math,81,2019_Evosuite,20,38,0,0.11,,,,
,Math,81,2019_Evosuite,21,34,0,0.092,,,,
,Math,81,2019_Evosuite,22,43,0,0.117,,,,
,Math,81,2019_Evosuite,23,36,0,0.101,,,,
,Math,81,2019_Evosuite,24,37,0,0.094,,,,
,Math,81,2019_Evosuite,25,35,0,0.121,,,,
,Math,81,2019_Evosuite,26,43,0,0.124,,,,
,Math,81,2019_Evosuite,27,41,0,0.09,,,,
,Math,81,2019_Evosuite,28,36,0,0.091,,,,
,Math,81,2019_Evosuite,29,39,0,0.117,,,,
