,Math,57,2019_Evosuite,0,5,0,0.304,,,,
,Math,57,2019_Evosuite,1,6,0,0.345,,,,
,Math,57,2019_Evosuite,2,4,0,0.375,,,,
,Math,57,2019_Evosuite,3,7,0,0.357,,,,
,Math,57,2019_Evosuite,4,5,0,0.411,,,,
,Math,57,2019_Evosuite,5,4,0,0.43,,,,
,Math,57,2019_Evosuite,6,6,0,0.35,,,,
,Math,57,2019_Evosuite,7,5,0,0.38,,,,
,Math,57,2019_Evosuite,8,7,0,0.398,,,,
,Math,57,2019_Evosuite,9,4,0,0.388,,,,
,Math,57,2019_Evosuite,10,3,0,0.391,,,,
,Math,57,2019_Evosuite,11,4,0,0.384,,,,
,Math,57,2019_Evosuite,12,6,0,0.339,,,,
,Math,57,2019_Evosuite,13,6,0,0.38,,,,
,Math,57,2019_Evosuite,14,5,0,0.376,,,,
,Math,57,2019_Evosuite,15,5,0,0.395,,,,
,Math,57,2019_Evosuite,16,5,0,0.304,,,,
,Math,57,2019_Evosuite,17,5,0,0.442,,,,
,Math,57,2019_Evosuite,18,6,0,0.393,,,,
,Math,57,2019_Evosuite,19,5,0,0.414,,,,
,Math,57,2019_Evosuite,20,6,0,0.402,,,,
,Math,57,2019_Evosuite,21,6,0,0.405,,,,
,Math,57,2019_Evosuite,22,6,0,0.397,,,,
,Math,57,2019_Evosuite,23,5,0,0.378,,,,
,Math,57,2019_Evosuite,24,6,0,0.335,,,,
,Math,57,2019_Evosuite,25,4,0,0.343,,,,
,Math,57,2019_Evosuite,26,5,0,0.289,,,,
,Math,57,2019_Evosuite,27,6,0,0.326,,,,
,Math,57,2019_Evosuite,28,6,0,0.39,,,,
,Math,57,2019_Evosuite,29,5,0,0.405,,,,
