,Math,104,2019_Evosuite,0,16,0,0.046,,,,
,Math,104,2019_Evosuite,1,16,0,0.061,,,,
,Math,104,2019_Evosuite,2,16,0,0.052,,,,
,Math,104,2019_Evosuite,3,15,0,0.054,,,,
,Math,104,2019_Evosuite,4,17,0,0.049,,,,
,Math,104,2019_Evosuite,5,15,0,0.043,,,,
,Math,104,2019_Evosuite,6,16,0,0.045,,,,
,Math,104,2019_Evosuite,7,15,0,0.058,,,,
,Math,104,2019_Evosuite,8,15,0,0.041,,,,
,Math,104,2019_Evosuite,9,16,0,0.058,,,,
,Math,104,2019_Evosuite,10,18,0,0.053,,,,
,Math,104,2019_Evosuite,11,15,0,0.043,,,,
,Math,104,2019_Evosuite,12,15,0,0.059,,,,
,Math,104,2019_Evosuite,13,16,0,0.051,,,,
,Math,104,2019_Evosuite,14,15,0,0.043,,,,
,Math,104,2019_Evosuite,15,17,0,0.045,,,,
,Math,104,2019_Evosuite,16,17,0,0.044,,,,
,Math,104,2019_Evosuite,17,16,0,0.051,,,,
,Math,104,2019_Evosuite,18,15,0,0.044,,,,
,Math,104,2019_Evosuite,19,16,0,0.054,,,,
,Math,104,2019_Evosuite,20,15,0,0.044,,,,
,Math,104,2019_Evosuite,21,15,0,0.043,,,,
,Math,104,2019_Evosuite,22,17,0,0.053,,,,
,Math,104,2019_Evosuite,23,15,0,0.048,,,,
,Math,104,2019_Evosuite,24,16,0,0.043,,,,
,Math,104,2019_Evosuite,25,17,0,0.052,,,,
,Math,104,2019_Evosuite,26,15,0,0.057,,,,
,Math,104,2019_Evosuite,27,16,0,0.043,,,,
,Math,104,2019_Evosuite,28,17,0,0.047,,,,
,Math,104,2019_Evosuite,29,15,0,0.049,,,,
