,Math,5,2019_Evosuite,0,76,0,0.102,,,,
,Math,5,2019_Evosuite,1,75,0,0.087,,,,
,Math,5,2019_Evosuite,2,74,0,0.115,,,,
,Math,5,2019_Evosuite,3,76,0,0.112,,,,
,Math,5,2019_Evosuite,4,75,0,0.118,,,,
,Math,5,2019_Evosuite,5,72,0,0.1,,,,
,Math,5,2019_Evosuite,6,72,0,0.095,,,,
,Math,5,2019_Evosuite,7,77,0,0.09,,,,
,Math,5,2019_Evosuite,8,75,0,0.097,,,,
,Math,5,2019_Evosuite,9,78,0,0.12,,,,
,Math,5,2019_Evosuite,10,71,0,0.097,,,,
,Math,5,2019_Evosuite,11,73,0,0.113,,,,
,Math,5,2019_Evosuite,12,79,0,0.105,,,,
,Math,5,2019_Evosuite,13,72,0,0.094,,,,
,Math,5,2019_Evosuite,14,75,0,0.106,,,,
,Math,5,2019_Evosuite,15,76,0,0.104,,,,
,Math,5,2019_Evosuite,16,70,0,0.105,,,,
,Math,5,2019_Evosuite,17,73,0,0.111,,,,
,Math,5,2019_Evosuite,18,74,0,0.11,,,,
,Math,5,2019_Evosuite,19,64,0,0.107,,,,
,Math,5,2019_Evosuite,20,74,0,0.084,,,,
,Math,5,2019_Evosuite,21,71,0,0.098,,,,
,Math,5,2019_Evosuite,22,73,0,0.106,,,,
,Math,5,2019_Evosuite,23,73,0,0.089,,,,
,Math,5,2019_Evosuite,24,76,0,0.122,,,,
,Math,5,2019_Evosuite,25,78,0,0.123,,,,
,Math,5,2019_Evosuite,26,72,0,0.095,,,,
,Math,5,2019_Evosuite,27,76,0,0.093,,,,
,Math,5,2019_Evosuite,28,73,0,0.094,,,,
,Math,5,2019_Evosuite,29,75,0,0.108,,,,
