,Chart,19,2019_Evosuite,0,141,0,0.655,,,,
,Chart,19,2019_Evosuite,1,145,0,0.698,,,,
,Chart,19,2019_Evosuite,2,144,0,0.681,,,,
,Chart,19,2019_Evosuite,3,139,0,0.583,,,,
,Chart,19,2019_Evosuite,4,141,0,0.673,,,,
,Chart,19,2019_Evosuite,5,144,0,0.907,,,,
,Chart,19,2019_Evosuite,6,137,0,0.702,,,,
,Chart,19,2019_Evosuite,7,134,0,0.723,,,,
,Chart,19,2019_Evosuite,8,139,0,0.661,,,,
,Chart,19,2019_Evosuite,9,144,0,0.847,,,,
,Chart,19,2019_Evosuite,10,143,0,0.653,,,,
,Chart,19,2019_Evosuite,11,142,0,0.699,,,,
,Chart,19,2019_Evosuite,12,141,0,0.738,,,,
,Chart,19,2019_Evosuite,13,144,0,0.837,,,,
,Chart,19,2019_Evosuite,14,134,0,0.629,,,,
,Chart,19,2019_Evosuite,15,142,0,0.796,,,,
,Chart,19,2019_Evosuite,16,145,0,0.634,,,,
,Chart,19,2019_Evosuite,17,139,0,0.83,,,,
,Chart,19,2019_Evosuite,18,141,0,0.689,,,,
,Chart,19,2019_Evosuite,19,139,0,0.827,,,,
,Chart,19,2019_Evosuite,20,146,0,0.618,,,,
,Chart,19,2019_Evosuite,21,137,0,0.65,,,,
,Chart,19,2019_Evosuite,22,136,0,0.642,,,,
,Chart,19,2019_Evosuite,23,137,0,0.676,,,,
,Chart,19,2019_Evosuite,24,139,0,0.658,,,,
,Chart,19,2019_Evosuite,25,139,0,0.934,,,,
,Chart,19,2019_Evosuite,26,143,0,0.727,,,,
,Chart,19,2019_Evosuite,27,139,0,0.637,,,,
,Chart,19,2019_Evosuite,28,146,0,0.706,,,,
,Chart,19,2019_Evosuite,29,146,0,0.759,,,,
