,Math,25,2019_Evosuite,0,6,0,0.034,,,,
,Math,25,2019_Evosuite,1,6,0,0.04,,,,
,Math,25,2019_Evosuite,2,6,0,0.038,,,,
,Math,25,2019_Evosuite,3,5,0,0.036,,,,
,Math,25,2019_Evosuite,4,6,0,0.037,,,,
,Math,25,2019_Evosuite,5,6,0,0.032,,,,
,Math,25,2019_Evosuite,6,6,0,0.037,,,,
,Math,25,2019_Evosuite,7,6,0,0.039,,,,
,Math,25,2019_Evosuite,8,6,0,0.035,,,,
,Math,25,2019_Evosuite,9,6,0,0.037,,,,
,Math,25,2019_Evosuite,10,6,0,0.034,,,,
,Math,25,2019_Evosuite,11,6,0,0.04,,,,
,Math,25,2019_Evosuite,12,6,0,0.044,,,,
,Math,25,2019_Evosuite,13,6,0,0.044,,,,
,Math,25,2019_Evosuite,14,6,0,0.044,,,,
,Math,25,2019_Evosuite,15,5,0,0.035,,,,
,Math,25,2019_Evosuite,16,6,0,0.049,,,,
,Math,25,2019_Evosuite,17,6,0,0.041,,,,
,Math,25,2019_Evosuite,18,5,0,0.04,,,,
,Math,25,2019_Evosuite,19,6,0,0.032,,,,
,Math,25,2019_Evosuite,20,5,0,0.039,,,,
,Math,25,2019_Evosuite,21,5,0,0.037,,,,
,Math,25,2019_Evosuite,22,6,0,0.035,,,,
,Math,25,2019_Evosuite,23,6,0,0.042,,,,
,Math,25,2019_Evosuite,24,6,0,0.045,,,,
,Math,25,2019_Evosuite,25,5,0,0.032,,,,
,Math,25,2019_Evosuite,26,6,0,0.041,,,,
,Math,25,2019_Evosuite,27,6,0,0.037,,,,
,Math,25,2019_Evosuite,28,6,0,0.037,,,,
,Math,25,2019_Evosuite,29,7,0,0.051,,,,
