,Math,32,2019_Evosuite,0,6,0,0.061,,,,
,Math,32,2019_Evosuite,1,11,0,0.081,,,,
,Math,32,2019_Evosuite,2,10,0,0.073,,,,
,Math,32,2019_Evosuite,3,10,0,0.072,,,,
,Math,32,2019_Evosuite,4,11,0,0.046,,,,
,Math,32,2019_Evosuite,5,8,0,0.07,,,,
,Math,32,2019_Evosuite,6,10,0,0.079,,,,
,Math,32,2019_Evosuite,7,10,0,0.065,,,,
,Math,32,2019_Evosuite,8,9,0,0.072,,,,
,Math,32,2019_Evosuite,9,9,0,0.075,,,,
,Math,32,2019_Evosuite,10,9,0,0.061,,,,
,Math,32,2019_Evosuite,11,10,0,0.079,,,,
,Math,32,2019_Evosuite,12,8,0,0.058,,,,
,Math,32,2019_Evosuite,13,10,0,0.055,,,,
,Math,32,2019_Evosuite,14,10,0,0.061,,,,
,Math,32,2019_Evosuite,15,10,0,0.063,,,,
,Math,32,2019_Evosuite,16,10,0,0.075,,,,
,Math,32,2019_Evosuite,17,9,0,0.078,,,,
,Math,32,2019_Evosuite,18,9,0,0.059,,,,
,Math,32,2019_Evosuite,19,10,0,0.07,,,,
,Math,32,2019_Evosuite,20,8,0,0.058,,,,
,Math,32,2019_Evosuite,21,10,0,0.063,,,,
,Math,32,2019_Evosuite,22,8,0,0.073,,,,
,Math,32,2019_Evosuite,23,10,0,0.055,,,,
,Math,32,2019_Evosuite,24,8,0,0.074,,,,
,Math,32,2019_Evosuite,25,9,0,0.073,,,,
,Math,32,2019_Evosuite,26,10,0,0.061,,,,
,Math,32,2019_Evosuite,27,9,0,0.066,,,,
,Math,32,2019_Evosuite,28,10,0,0.067,,,,
,Math,32,2019_Evosuite,29,10,0,0.073,,,,
