,Math,105,2019_Evosuite,0,14,0,0.508,,,,
,Math,105,2019_Evosuite,1,13,0,0.496,,,,
,Math,105,2019_Evosuite,2,14,0,0.49,,,,
,Math,105,2019_Evosuite,3,13,0,0.49,,,,
,Math,105,2019_Evosuite,4,13,0,0.539,,,,
,Math,105,2019_Evosuite,5,13,0,0.48,,,,
,Math,105,2019_Evosuite,6,14,0,0.482,,,,
,Math,105,2019_Evosuite,7,14,0,0.518,,,,
,Math,105,2019_Evosuite,8,14,0,0.478,,,,
,Math,105,2019_Evosuite,9,14,0,0.454,,,,
,Math,105,2019_Evosuite,10,15,0,0.472,,,,
,Math,105,2019_Evosuite,11,13,0,0.448,,,,
,Math,105,2019_Evosuite,12,15,0,0.456,,,,
,Math,105,2019_Evosuite,13,14,0,0.455,,,,
,Math,105,2019_Evosuite,14,13,0,0.471,,,,
,Math,105,2019_Evosuite,15,13,0,0.496,,,,
,Math,105,2019_Evosuite,16,14,0,0.507,,,,
,Math,105,2019_Evosuite,17,14,0,0.505,,,,
,Math,105,2019_Evosuite,18,14,0,0.472,,,,
,Math,105,2019_Evosuite,19,14,0,0.48,,,,
,Math,105,2019_Evosuite,20,13,0,0.488,,,,
,Math,105,2019_Evosuite,21,13,0,0.485,,,,
,Math,105,2019_Evosuite,22,14,0,0.47,,,,
,Math,105,2019_Evosuite,23,13,0,0.497,,,,
,Math,105,2019_Evosuite,24,12,0,0.491,,,,
,Math,105,2019_Evosuite,25,14,0,0.505,,,,
,Math,105,2019_Evosuite,26,14,0,0.422,,,,
,Math,105,2019_Evosuite,27,12,0,0.488,,,,
,Math,105,2019_Evosuite,28,15,0,0.483,,,,
,Math,105,2019_Evosuite,29,14,0,0.457,,,,
