,Chart,26,2019_Evosuite,0,60, 1,0.636,1) test43(org.jfree.chart.axis.Axis_ESTest)	at org.jfree.chart.axis.Axis_ESTest.test43(Axis_ESTest.java:717),,,java.lang.AssertionError: expected:<24.1328125> but was:<23.96875>	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)
,Chart,26,2019_Evosuite,1,56,0,0.451,,,,
,Chart,26,2019_Evosuite,2,59, 1,0.652,1) test48(org.jfree.chart.axis.Axis_ESTest)	at org.jfree.chart.axis.Axis_ESTest.test48(Axis_ESTest.java:780),,,java.lang.AssertionError: expected:<-19.53515625> but was:<-19.154296875>	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)
,Chart,26,2019_Evosuite,4,53, 1,0.492,1) test43(org.jfree.chart.axis.Axis_ESTest)	at org.jfree.chart.axis.Axis_ESTest.test43(Axis_ESTest.java:683),,,java.lang.AssertionError: expected:<34.1328125> but was:<33.96875>	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)
,Chart,26,2019_Evosuite,5,54, 1,0.421,1) test35(org.jfree.chart.axis.Axis_ESTest)	at org.jfree.chart.axis.Axis_ESTest.test35(Axis_ESTest.java:566),,,java.lang.AssertionError: expected:<65.8671875> but was:<66.03125>	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)
,Chart,26,2019_Evosuite,6,59, 1,0.513,1) test00(org.jfree.chart.axis.Axis_ESTest)	at org.jfree.chart.axis.Axis_ESTest.test00(Axis_ESTest.java:97),,,java.lang.AssertionError: expected:<-25.91015625> but was:<-25.609375>	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)
,Chart,26,2019_Evosuite,7,60, 1,0.645,1) test44(org.jfree.chart.axis.Axis_ESTest)	at org.jfree.chart.axis.Axis_ESTest.test44(Axis_ESTest.java:718),,,java.lang.AssertionError: expected:<24.1328125> but was:<23.96875>	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)
,Chart,26,2019_Evosuite,8,57, 1,0.63,1) test46(org.jfree.chart.axis.Axis_ESTest)	at org.jfree.chart.axis.Axis_ESTest.test46(Axis_ESTest.java:721),,,java.lang.AssertionError: expected:<-35.91015625> but was:<-35.609375>	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)
,Chart,26,2019_Evosuite,9,61, 1,0.521,1) test46(org.jfree.chart.axis.Axis_ESTest)	at org.jfree.chart.axis.Axis_ESTest.test46(Axis_ESTest.java:706),,,java.lang.AssertionError: expected:<24.1328125> but was:<23.96875>	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)
,Chart,26,2019_Evosuite,10,54, 2,0.687,1) test00(org.jfree.chart.axis.Axis_ESTest)	at org.jfree.chart.axis.Axis_ESTest.test00(Axis_ESTest.java:78)2) test46(org.jfree.chart.axis.Axis_ESTest)	at org.jfree.chart.axis.Axis_ESTest.test46(Axis_ESTest.java:743),,,java.lang.AssertionError: expected:<15.43359375> but was:<16.015625>	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)java.lang.AssertionError: expected:<34.5328125> but was:<34.36875>	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)
,Chart,26,2019_Evosuite,11,56, 1,0.51,1) test45(org.jfree.chart.axis.Axis_ESTest)	at org.jfree.chart.axis.Axis_ESTest.test45(Axis_ESTest.java:726),,,java.lang.AssertionError: expected:<24.1328125> but was:<23.96875>	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)
,Chart,26,2019_Evosuite,12,56, 3,0.528,1) test47(org.jfree.chart.axis.Axis_ESTest)	at org.jfree.chart.axis.Axis_ESTest.test47(Axis_ESTest.java:731)2) test48(org.jfree.chart.axis.Axis_ESTest)	at org.jfree.chart.axis.Axis_ESTest.test48(Axis_ESTest.java:753)3) test49(org.jfree.chart.axis.Axis_ESTest)	at org.jfree.chart.axis.Axis_ESTest.test49(Axis_ESTest.java:780),,,java.lang.AssertionError: expected:<15.77734375> but was:<15.640625>	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)java.lang.AssertionError: expected:<102.1328125> but was:<110.96875>	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)java.lang.AssertionError: expected:<35.91015625> but was:<35.609375>	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)
