,Math,33,2019_Evosuite,0,25,0,0.089,,,,
,Math,33,2019_Evosuite,1,25,0,0.096,,,,
,Math,33,2019_Evosuite,2,25,0,0.107,,,,
,Math,33,2019_Evosuite,3,25,0,0.089,,,,
,Math,33,2019_Evosuite,4,26,0,0.085,,,,
,Math,33,2019_Evosuite,5,25,0,0.089,,,,
,Math,33,2019_Evosuite,6,25,0,0.09,,,,
,Math,33,2019_Evosuite,7,24,0,0.076,,,,
,Math,33,2019_Evosuite,8,26,0,0.101,,,,
,Math,33,2019_Evosuite,9,23,0,0.1,,,,
,Math,33,2019_Evosuite,10,25,0,0.088,,,,
,Math,33,2019_Evosuite,11,27,0,0.093,,,,
,Math,33,2019_Evosuite,12,29,0,0.091,,,,
,Math,33,2019_Evosuite,13,28,0,0.105,,,,
,Math,33,2019_Evosuite,14,24,0,0.096,,,,
,Math,33,2019_Evosuite,15,24,0,0.079,,,,
,Math,33,2019_Evosuite,16,27,0,0.085,,,,
,Math,33,2019_Evosuite,17,26,0,0.107,,,,
,Math,33,2019_Evosuite,18,24,0,0.1,,,,
,Math,33,2019_Evosuite,19,26,0,0.093,,,,
,Math,33,2019_Evosuite,20,24,0,0.098,,,,
,Math,33,2019_Evosuite,21,27,0,0.098,,,,
,Math,33,2019_Evosuite,22,23,0,0.087,,,,
,Math,33,2019_Evosuite,23,25,0,0.119,,,,
,Math,33,2019_Evosuite,24,25,0,0.107,,,,
,Math,33,2019_Evosuite,25,25,0,0.085,,,,
,Math,33,2019_Evosuite,26,25,0,0.092,,,,
,Math,33,2019_Evosuite,27,24,0,0.1,,,,
,Math,33,2019_Evosuite,28,26,0,0.085,,,,
,Math,33,2019_Evosuite,29,24,0,0.094,,,,
