,Math,97,2019_Evosuite,0,12,0,0.046,,,,
,Math,97,2019_Evosuite,1,15,0,0.048,,,,
,Math,97,2019_Evosuite,2,13,0,0.057,,,,
,Math,97,2019_Evosuite,3,14,0,0.051,,,,
,Math,97,2019_Evosuite,4,14,0,0.05,,,,
,Math,97,2019_Evosuite,5,16,0,0.064,,,,
,Math,97,2019_Evosuite,6,14,0,0.045,,,,
,Math,97,2019_Evosuite,7,14,0,0.055,,,,
,Math,97,2019_Evosuite,8,16,0,0.058,,,,
,Math,97,2019_Evosuite,9,13,0,0.056,,,,
,Math,97,2019_Evosuite,10,13,0,0.043,,,,
,Math,97,2019_Evosuite,11,15,0,0.047,,,,
,Math,97,2019_Evosuite,12,15,0,0.047,,,,
,Math,97,2019_Evosuite,13,15,0,0.048,,,,
,Math,97,2019_Evosuite,14,13,0,0.056,,,,
,Math,97,2019_Evosuite,15,13,0,0.047,,,,
,Math,97,2019_Evosuite,16,14,0,0.052,,,,
,Math,97,2019_Evosuite,17,14,0,0.051,,,,
,Math,97,2019_Evosuite,18,13,0,0.047,,,,
,Math,97,2019_Evosuite,19,15,0,0.047,,,,
,Math,97,2019_Evosuite,20,14,0,0.051,,,,
,Math,97,2019_Evosuite,21,16,0,0.062,,,,
,Math,97,2019_Evosuite,22,13,0,0.042,,,,
,Math,97,2019_Evosuite,23,14,0,0.042,,,,
,Math,97,2019_Evosuite,24,15,0,0.059,,,,
,Math,97,2019_Evosuite,25,14,0,0.055,,,,
,Math,97,2019_Evosuite,26,15,0,0.053,,,,
,Math,97,2019_Evosuite,27,15,0,0.054,,,,
,Math,97,2019_Evosuite,28,14,0,0.054,,,,
,Math,97,2019_Evosuite,29,15,0,0.048,,,,
