,Chart,17,2019_Evosuite,0,56,0,0.187,,,,
,Chart,17,2019_Evosuite,1,59,0,0.21,,,,
,Chart,17,2019_Evosuite,2,57,0,0.226,,,,
,Chart,17,2019_Evosuite,3,58,0,0.19,,,,
,Chart,17,2019_Evosuite,4,54,0,0.125,,,,
,Chart,17,2019_Evosuite,5,55,0,0.207,,,,
,Chart,17,2019_Evosuite,6,56,0,0.26,,,,
,Chart,17,2019_Evosuite,7,56,0,0.128,,,,
,Chart,17,2019_Evosuite,8,53,0,0.118,,,,
,Chart,17,2019_Evosuite,9,56,0,0.127,,,,
,Chart,17,2019_Evosuite,10,58,0,0.18,,,,
,Chart,17,2019_Evosuite,11,59,0,0.116,,,,
,Chart,17,2019_Evosuite,12,57,0,0.205,,,,
,Chart,17,2019_Evosuite,13,56,0,0.194,,,,
,Chart,17,2019_Evosuite,14,56,0,0.127,,,,
,Chart,17,2019_Evosuite,15,56,0,0.3,,,,
,Chart,17,2019_Evosuite,16,59,0,0.141,,,,
,Chart,17,2019_Evosuite,17,57,0,0.17,,,,
,Chart,17,2019_Evosuite,18,57,0,0.126,,,,
,Chart,17,2019_Evosuite,19,53,0,0.212,,,,
,Chart,17,2019_Evosuite,20,60,0,0.184,,,,
,Chart,17,2019_Evosuite,21,55,0,0.12,,,,
,Chart,17,2019_Evosuite,22,58,0,0.117,,,,
,Chart,17,2019_Evosuite,23,54,0,0.178,,,,
,Chart,17,2019_Evosuite,24,56,0,0.195,,,,
,Chart,17,2019_Evosuite,25,57,0,0.12,,,,
,Chart,17,2019_Evosuite,26,55,0,0.205,,,,
,Chart,17,2019_Evosuite,27,57,0,0.207,,,,
,Chart,17,2019_Evosuite,28,56,0,0.115,,,,
,Chart,17,2019_Evosuite,29,55,0,0.136,,,,
