,Math,73,2019_Evosuite,0,14,0,0.032,,,,
,Math,73,2019_Evosuite,1,14,0,0.028,,,,
,Math,73,2019_Evosuite,2,16,0,0.033,,,,
,Math,73,2019_Evosuite,3,15,0,0.031,,,,
,Math,73,2019_Evosuite,4,15,0,0.033,,,,
,Math,73,2019_Evosuite,5,16,0,0.033,,,,
,Math,73,2019_Evosuite,6,14,0,0.037,,,,
,Math,73,2019_Evosuite,7,18,0,0.035,,,,
,Math,73,2019_Evosuite,8,16,0,0.033,,,,
,Math,73,2019_Evosuite,9,18,0,0.037,,,,
,Math,73,2019_Evosuite,10,17,0,0.04,,,,
,Math,73,2019_Evosuite,11,18,0,0.041,,,,
,Math,73,2019_Evosuite,12,15,0,0.039,,,,
,Math,73,2019_Evosuite,13,16,0,0.033,,,,
,Math,73,2019_Evosuite,14,14,0,0.031,,,,
,Math,73,2019_Evosuite,15,15,0,0.037,,,,
,Math,73,2019_Evosuite,16,16,0,0.037,,,,
,Math,73,2019_Evosuite,17,17,0,0.047,,,,
,Math,73,2019_Evosuite,18,17,0,0.03,,,,
,Math,73,2019_Evosuite,19,14,0,0.04,,,,
,Math,73,2019_Evosuite,20,15,0,0.038,,,,
,Math,73,2019_Evosuite,21,15,0,0.03,,,,
,Math,73,2019_Evosuite,22,17,0,0.032,,,,
,Math,73,2019_Evosuite,23,15,0,0.036,,,,
,Math,73,2019_Evosuite,24,17,0,0.033,,,,
,Math,73,2019_Evosuite,25,15,0,0.034,,,,
,Math,73,2019_Evosuite,26,15,0,0.03,,,,
,Math,73,2019_Evosuite,27,14,0,0.033,,,,
,Math,73,2019_Evosuite,28,18,0,0.04,,,,
,Math,73,2019_Evosuite,29,18,0,0.035,,,,
