,Time,16,2019_Evosuite,0,51, 5,1.278,1) test25(org.joda.time.format.DateTimeFormatter_ESTest)	at org.joda.time.format.DateTimeFormatter_ESTest.test25(DateTimeFormatter_ESTest.java:372)2) test35(org.joda.time.format.DateTimeFormatter_ESTest)	at org.joda.time.format.DateTimeFormatter_ESTest.test35(DateTimeFormatter_ESTest.java:514)3) test48(org.joda.time.format.DateTimeFormatter_ESTest)	at org.joda.time.format.DateTimeFormatter_ESTest.test48(DateTimeFormatter_ESTest.java:685)4) test43(org.joda.time.format.DateTimeFormatter_ESTest)	at org.joda.time.format.DateTimeFormatter_ESTest.test43(DateTimeFormatter_ESTest.java:619)5) test45(org.joda.time.format.DateTimeFormatter_ESTest)	at org.joda.time.format.DateTimeFormatter_ESTest.test45(DateTimeFormatter_ESTest.java:641),,,java.lang.AssertionError: expected:<-28800000> but was:<0>	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)java.lang.AssertionError: expected:<-28799113> but was:<887>	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)java.lang.AssertionError: expected:<28800000> but was:<0>	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)java.lang.AssertionError: expected:<28800000> but was:<0>	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)java.lang.AssertionError: expected:<-52195248422000> but was:<-52195276800000>	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)
,Time,16,2019_Evosuite,1,50,0,1.434,,,,
,Time,16,2019_Evosuite,2,51, 9,1.224,1) test22(org.joda.time.format.DateTimeFormatter_ESTest)	at org.joda.time.format.DateTimeFormatter_ESTest.test22(DateTimeFormatter_ESTest.java:314)2) test32(org.joda.time.format.DateTimeFormatter_ESTest)	at org.joda.time.format.DateTimeFormatter_ESTest.test32(DateTimeFormatter_ESTest.java:460)3) test33(org.joda.time.format.DateTimeFormatter_ESTest)	at org.joda.time.format.DateTimeFormatter_ESTest.test33(DateTimeFormatter_ESTest.java:479)4) test34(org.joda.time.format.DateTimeFormatter_ESTest)	at org.joda.time.format.DateTimeFormatter_ESTest.test34(DateTimeFormatter_ESTest.java:485)5) test47(org.joda.time.format.DateTimeFormatter_ESTest)	at org.joda.time.format.DateTimeFormatter_ESTest.test47(DateTimeFormatter_ESTest.java:679)6) test04(org.joda.time.format.DateTimeFormatter_ESTest)	at org.joda.time.format.DateTimeFormatter_ESTest.test04(DateTimeFormatter_ESTest.java:104)7) test05(org.joda.time.format.DateTimeFormatter_ESTest)	at org.joda.time.format.DateTimeFormatter_ESTest.test05(DateTimeFormatter_ESTest.java:115)8) test49(org.joda.time.format.DateTimeFormatter_ESTest)	at org.joda.time.format.DateTimeFormatter_ESTest.test49(DateTimeFormatter_ESTest.java:702)9) test43(org.joda.time.format.DateTimeFormatter_ESTest)	at org.joda.time.format.DateTimeFormatter_ESTest.test43(DateTimeFormatter_ESTest.java:620),org.junit.ComparisonFailure: expected:<[99842343]> but was:<[00000000]>^,,java.lang.ClassCastException: org.joda.time.tz.FixedDateTimeZone cannot be cast to org.joda.time.tz.CachedDateTimeZone	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)java.lang.ClassCastException: org.joda.time.tz.FixedDateTimeZone cannot be cast to org.joda.time.tz.CachedDateTimeZone	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)java.lang.AssertionError: expected:<1392380481320> but was:<1392409281320>	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)java.lang.ClassCastException: org.joda.time.tz.FixedDateTimeZone cannot be cast to org.joda.time.tz.CachedDateTimeZone	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)java.lang.AssertionError: expected:<28800000> but was:<0>	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)org.junit.ComparisonFailure: expected:<[99842343]> but was:<[00000000]>	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)java.lang.ClassCastException: org.joda.time.tz.FixedDateTimeZone cannot be cast to org.joda.time.tz.CachedDateTimeZone	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)java.lang.ClassCastException: org.joda.time.tz.FixedDateTimeZone cannot be cast to org.joda.time.tz.CachedDateTimeZone	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)java.lang.AssertionError: expected:<28800000> but was:<0>	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)
,Time,16,2019_Evosuite,3,47, 2,1.179,1) test44(org.joda.time.format.DateTimeFormatter_ESTest)	at org.joda.time.format.DateTimeFormatter_ESTest.test44(DateTimeFormatter_ESTest.java:628)2) test40(org.joda.time.format.DateTimeFormatter_ESTest)	at org.joda.time.format.DateTimeFormatter_ESTest.test40(DateTimeFormatter_ESTest.java:573),,,java.lang.AssertionError: expected:<28800000> but was:<0>	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)java.lang.AssertionError: expected:<28800000> but was:<0>	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)
,Time,16,2019_Evosuite,4,50, 10,1.137,1) test22(org.joda.time.format.DateTimeFormatter_ESTest)	at org.joda.time.format.DateTimeFormatter_ESTest.test22(DateTimeFormatter_ESTest.java:344)2) test29(org.joda.time.format.DateTimeFormatter_ESTest)	at org.joda.time.format.DateTimeFormatter_ESTest.test29(DateTimeFormatter_ESTest.java:437)3) test35(org.joda.time.format.DateTimeFormatter_ESTest)	at org.joda.time.format.DateTimeFormatter_ESTest.test35(DateTimeFormatter_ESTest.java:533)4) test32(org.joda.time.format.DateTimeFormatter_ESTest)	at org.joda.time.format.DateTimeFormatter_ESTest.test32(DateTimeFormatter_ESTest.java:486)5) test34(org.joda.time.format.DateTimeFormatter_ESTest)	at org.joda.time.format.DateTimeFormatter_ESTest.test34(DateTimeFormatter_ESTest.java:524)6) test47(org.joda.time.format.DateTimeFormatter_ESTest)	at org.joda.time.format.DateTimeFormatter_ESTest.test47(DateTimeFormatter_ESTest.java:692)7) test05(org.joda.time.format.DateTimeFormatter_ESTest)	at org.joda.time.format.DateTimeFormatter_ESTest.test05(DateTimeFormatter_ESTest.java:138)8) test42(org.joda.time.format.DateTimeFormatter_ESTest)	at org.joda.time.format.DateTimeFormatter_ESTest.test42(DateTimeFormatter_ESTest.java:624)9) test07(org.joda.time.format.DateTimeFormatter_ESTest)	at org.joda.time.format.DateTimeFormatter_ESTest.test07(DateTimeFormatter_ESTest.java:157)10) test09(org.joda.time.format.DateTimeFormatter_ESTest)	at org.joda.time.format.DateTimeFormatter_ESTest.test09(DateTimeFormatter_ESTest.java:189),,,java.lang.AssertionError: expected:<-12219321178000> but was:<-12219292800000>	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)java.lang.ClassCastException: org.joda.time.tz.FixedDateTimeZone cannot be cast to org.joda.time.tz.CachedDateTimeZone	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)java.lang.AssertionError: expected:<28800000> but was:<0>	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)java.lang.ClassCastException: org.joda.time.tz.FixedDateTimeZone cannot be cast to org.joda.time.tz.CachedDateTimeZone	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)java.lang.AssertionError: expected:<1392380481320> but was:<1392409281320>	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)java.lang.AssertionError: expected:<975657600000> but was:<975628800000>	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)java.lang.AssertionError: expected:<28800000> but was:<0>	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)java.lang.AssertionError: expected:<975657600000> but was:<975628800000>	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)java.lang.ClassCastException: org.joda.time.tz.FixedDateTimeZone cannot be cast to org.joda.time.tz.CachedDateTimeZone	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)java.lang.AssertionError: expected:<28800000> but was:<0>	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)
,Time,16,2019_Evosuite,5,51, 6,1.423,1) test33(org.joda.time.format.DateTimeFormatter_ESTest)	at org.joda.time.format.DateTimeFormatter_ESTest.test33(DateTimeFormatter_ESTest.java:469)2) test34(org.joda.time.format.DateTimeFormatter_ESTest)	at org.joda.time.format.DateTimeFormatter_ESTest.test34(DateTimeFormatter_ESTest.java:481)3) test04(org.joda.time.format.DateTimeFormatter_ESTest)	at org.joda.time.format.DateTimeFormatter_ESTest.test04(DateTimeFormatter_ESTest.java:114)4) test08(org.joda.time.format.DateTimeFormatter_ESTest)	at org.joda.time.format.DateTimeFormatter_ESTest.test08(DateTimeFormatter_ESTest.java:157)5) test11(org.joda.time.format.DateTimeFormatter_ESTest)	at org.joda.time.format.DateTimeFormatter_ESTest.test11(DateTimeFormatter_ESTest.java:185)6) test12(org.joda.time.format.DateTimeFormatter_ESTest)	at org.joda.time.format.DateTimeFormatter_ESTest.test12(DateTimeFormatter_ESTest.java:205),org.junit.ComparisonFailure: expected:<[9]> but was:<[0]>^,,java.lang.AssertionError: expected:<1392380481320> but was:<1392409281320>	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)java.lang.AssertionError: expected:<-28800000> but was:<0>	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)org.junit.ComparisonFailure: expected:<[9]> but was:<[0]>	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)java.lang.AssertionError: expected:<19> but was:<3>	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)java.lang.ClassCastException: org.joda.time.tz.FixedDateTimeZone cannot be cast to org.joda.time.tz.CachedDateTimeZone	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)java.lang.AssertionError: expected:<1392380481320> but was:<1392409281320>	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)
,Time,16,2019_Evosuite,6,48, 4,1.139,1) test44(org.joda.time.format.DateTimeFormatter_ESTest)	at org.joda.time.format.DateTimeFormatter_ESTest.test44(DateTimeFormatter_ESTest.java:623)2) test40(org.joda.time.format.DateTimeFormatter_ESTest)	at org.joda.time.format.DateTimeFormatter_ESTest.test40(DateTimeFormatter_ESTest.java:569)3) test32(org.joda.time.format.DateTimeFormatter_ESTest)	at org.joda.time.format.DateTimeFormatter_ESTest.test32(DateTimeFormatter_ESTest.java:458)4) test11(org.joda.time.format.DateTimeFormatter_ESTest)	at org.joda.time.format.DateTimeFormatter_ESTest.test11(DateTimeFormatter_ESTest.java:204),,,java.lang.AssertionError: expected:<28800000> but was:<0>	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)java.lang.AssertionError: expected:<28800000> but was:<0>	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)java.lang.AssertionError: expected:<28800000> but was:<0>	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)java.lang.AssertionError: expected:<-28799981> but was:<19>	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)
,Time,16,2019_Evosuite,7,48, 5,1.248,1) test04(org.joda.time.format.DateTimeFormatter_ESTest)	at org.joda.time.format.DateTimeFormatter_ESTest.test04(DateTimeFormatter_ESTest.java:105)2) test45(org.joda.time.format.DateTimeFormatter_ESTest)	at org.joda.time.format.DateTimeFormatter_ESTest.test45(DateTimeFormatter_ESTest.java:653)3) test10(org.joda.time.format.DateTimeFormatter_ESTest)	at org.joda.time.format.DateTimeFormatter_ESTest.test10(DateTimeFormatter_ESTest.java:194)4) test39(org.joda.time.format.DateTimeFormatter_ESTest)	at org.joda.time.format.DateTimeFormatter_ESTest.test39(DateTimeFormatter_ESTest.java:570)5) test30(org.joda.time.format.DateTimeFormatter_ESTest)	at org.joda.time.format.DateTimeFormatter_ESTest.test30(DateTimeFormatter_ESTest.java:444),org.junit.ComparisonFailure: expected:<[America/Los_Angeles]> but was:<[UTC]>^,,org.junit.ComparisonFailure: expected:<[America/Los_Angeles]> but was:<[UTC]>	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)java.lang.AssertionError: expected:<28800000> but was:<0>	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)arrays first differed at element [0]; expected:<D> but was:<J>	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)java.lang.AssertionError: expected:<28800000> but was:<0>	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)java.lang.ClassCastException: org.joda.time.tz.FixedDateTimeZone cannot be cast to org.joda.time.tz.CachedDateTimeZone	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)
,Time,16,2019_Evosuite,8,52, 5,1.179,1) test27(org.joda.time.format.DateTimeFormatter_ESTest)	at org.joda.time.format.DateTimeFormatter_ESTest.test27(DateTimeFormatter_ESTest.java:386)2) test32(org.joda.time.format.DateTimeFormatter_ESTest)	at org.joda.time.format.DateTimeFormatter_ESTest.test32(DateTimeFormatter_ESTest.java:461)3) test49(org.joda.time.format.DateTimeFormatter_ESTest)	at org.joda.time.format.DateTimeFormatter_ESTest.test49(DateTimeFormatter_ESTest.java:695)4) test43(org.joda.time.format.DateTimeFormatter_ESTest)	at org.joda.time.format.DateTimeFormatter_ESTest.test43(DateTimeFormatter_ESTest.java:608)5) test44(org.joda.time.format.DateTimeFormatter_ESTest)	at org.joda.time.format.DateTimeFormatter_ESTest.test44(DateTimeFormatter_ESTest.java:616),org.junit.ComparisonFailure: expected:<19[69-12-3]1> but was:<19[70-01-0]1>^,,org.junit.ComparisonFailure: expected:<19[69-12-3]1> but was:<19[70-01-0]1>	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)java.lang.AssertionError: expected:<1392380481320> but was:<1392409281320>	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)java.lang.AssertionError: expected:<28800000> but was:<0>	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)java.lang.AssertionError: expected:<28800000> but was:<0>	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)java.lang.ClassCastException: org.joda.time.tz.FixedDateTimeZone cannot be cast to org.joda.time.tz.CachedDateTimeZone	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)
,Time,16,2019_Evosuite,9,50, 4,1.222,1) test31(org.joda.time.format.DateTimeFormatter_ESTest)	at org.joda.time.format.DateTimeFormatter_ESTest.test31(DateTimeFormatter_ESTest.java:435)2) test30(org.joda.time.format.DateTimeFormatter_ESTest)	at org.joda.time.format.DateTimeFormatter_ESTest.test30(DateTimeFormatter_ESTest.java:427)3) test47(org.joda.time.format.DateTimeFormatter_ESTest)	at org.joda.time.format.DateTimeFormatter_ESTest.test47(DateTimeFormatter_ESTest.java:659)4) test42(org.joda.time.format.DateTimeFormatter_ESTest)	at org.joda.time.format.DateTimeFormatter_ESTest.test42(DateTimeFormatter_ESTest.java:588),,,java.lang.ClassCastException: org.joda.time.tz.FixedDateTimeZone cannot be cast to org.joda.time.tz.CachedDateTimeZone	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)java.lang.AssertionError: expected:<-28800000> but was:<0>	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)java.lang.AssertionError: expected:<28800000> but was:<0>	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)java.lang.AssertionError: expected:<28800000> but was:<0>	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)
