,Chart,5,2019_Evosuite,0,37,0,0.158,,,,
,Chart,5,2019_Evosuite,1,35,0,0.193,,,,
,Chart,5,2019_Evosuite,2,35,0,0.204,,,,
,Chart,5,2019_Evosuite,3,37,0,0.198,,,,
,Chart,5,2019_Evosuite,4,37,0,0.214,,,,
,Chart,5,2019_Evosuite,5,35,0,0.268,,,,
,Chart,5,2019_Evosuite,6,41,0,0.12,,,,
,Chart,5,2019_Evosuite,7,35,0,0.211,,,,
,Chart,5,2019_Evosuite,8,38,0,0.273,,,,
,Chart,5,2019_Evosuite,9,38,0,0.183,,,,
,Chart,5,2019_Evosuite,10,39,0,0.096,,,,
,Chart,5,2019_Evosuite,11,36,0,0.316,,,,
,Chart,5,2019_Evosuite,12,37,0,0.182,,,,
,Chart,5,2019_Evosuite,13,35,0,0.167,,,,
,Chart,5,2019_Evosuite,14,38,0,0.194,,,,
,Chart,5,2019_Evosuite,15,41,0,0.152,,,,
,Chart,5,2019_Evosuite,16,34,0,0.156,,,,
,Chart,5,2019_Evosuite,17,37,0,0.16,,,,
,Chart,5,2019_Evosuite,18,39,0,0.163,,,,
,Chart,5,2019_Evosuite,19,37,0,0.198,,,,
,Chart,5,2019_Evosuite,20,38,0,0.223,,,,
,Chart,5,2019_Evosuite,21,39,0,0.104,,,,
,Chart,5,2019_Evosuite,22,40,0,0.2,,,,
,Chart,5,2019_Evosuite,23,36,0,0.213,,,,
,Chart,5,2019_Evosuite,24,39,0,0.192,,,,
,Chart,5,2019_Evosuite,25,40,0,0.2,,,,
,Chart,5,2019_Evosuite,26,37,0,0.168,,,,
,Chart,5,2019_Evosuite,27,37,0,0.194,,,,
,Chart,5,2019_Evosuite,28,39,0,0.195,,,,
,Chart,5,2019_Evosuite,29,38,0,0.292,,,,
