,Math,88,2019_Evosuite,0,20,0,0.063,,,,
,Math,88,2019_Evosuite,1,23,0,0.099,,,,
,Math,88,2019_Evosuite,2,24,0,0.07,,,,
,Math,88,2019_Evosuite,3,22,0,0.086,,,,
,Math,88,2019_Evosuite,4,21,0,0.083,,,,
,Math,88,2019_Evosuite,5,24,0,0.084,,,,
,Math,88,2019_Evosuite,6,22,0,0.079,,,,
,Math,88,2019_Evosuite,7,23,0,0.099,,,,
,Math,88,2019_Evosuite,8,24,0,0.077,,,,
,Math,88,2019_Evosuite,9,21,0,0.094,,,,
,Math,88,2019_Evosuite,10,22,0,0.069,,,,
,Math,88,2019_Evosuite,11,23,0,0.084,,,,
,Math,88,2019_Evosuite,12,22,0,0.083,,,,
,Math,88,2019_Evosuite,13,21,0,0.068,,,,
,Math,88,2019_Evosuite,14,22,0,0.085,,,,
,Math,88,2019_Evosuite,15,22,0,0.063,,,,
,Math,88,2019_Evosuite,16,23,0,0.082,,,,
,Math,88,2019_Evosuite,17,23,0,0.068,,,,
,Math,88,2019_Evosuite,18,23,0,0.091,,,,
,Math,88,2019_Evosuite,19,22,0,0.072,,,,
,Math,88,2019_Evosuite,20,22,0,0.081,,,,
,Math,88,2019_Evosuite,21,23,0,0.072,,,,
,Math,88,2019_Evosuite,22,21,0,0.067,,,,
,Math,88,2019_Evosuite,23,23,0,0.084,,,,
,Math,88,2019_Evosuite,24,22,0,0.063,,,,
,Math,88,2019_Evosuite,25,23,0,0.069,,,,
,Math,88,2019_Evosuite,26,21,0,0.068,,,,
,Math,88,2019_Evosuite,27,23,0,0.068,,,,
,Math,88,2019_Evosuite,28,22,0,0.068,,,,
,Math,88,2019_Evosuite,29,23,0,0.074,,,,
