,Math,93,2019_Evosuite,0,119,0,0.1,,,,
,Math,93,2019_Evosuite,1,121,0,0.108,,,,
,Math,93,2019_Evosuite,2,121,0,0.106,,,,
,Math,93,2019_Evosuite,3,117,0,0.095,,,,
,Math,93,2019_Evosuite,4,113,0,0.095,,,,
,Math,93,2019_Evosuite,5,118,0,0.121,,,,
,Math,93,2019_Evosuite,6,117,0,0.114,,,,
,Math,93,2019_Evosuite,7,120,0,0.102,,,,
,Math,93,2019_Evosuite,8,115,0,0.097,,,,
,Math,93,2019_Evosuite,9,120,0,0.125,,,,
,Math,93,2019_Evosuite,10,117,0,0.1,,,,
,Math,93,2019_Evosuite,11,113,0,0.091,,,,
,Math,93,2019_Evosuite,12,117,0,0.105,,,,
,Math,93,2019_Evosuite,13,116,0,0.098,,,,
,Math,93,2019_Evosuite,14,109,0,0.095,,,,
,Math,93,2019_Evosuite,15,108,0,0.103,,,,
,Math,93,2019_Evosuite,16,117,0,0.095,,,,
,Math,93,2019_Evosuite,17,109,0,0.098,,,,
,Math,93,2019_Evosuite,18,121,0,0.101,,,,
,Math,93,2019_Evosuite,19,119,0,0.096,,,,
,Math,93,2019_Evosuite,20,114,0,0.099,,,,
,Math,93,2019_Evosuite,21,116,0,0.093,,,,
,Math,93,2019_Evosuite,22,120,0,0.106,,,,
,Math,93,2019_Evosuite,23,118,0,0.092,,,,
,Math,93,2019_Evosuite,24,118,0,0.096,,,,
,Math,93,2019_Evosuite,25,116,0,0.11,,,,
,Math,93,2019_Evosuite,26,107,0,0.098,,,,
,Math,93,2019_Evosuite,27,116,0,0.098,,,,
,Math,93,2019_Evosuite,28,122,0,0.109,,,,
,Math,93,2019_Evosuite,29,119,0,0.097,,,,
