,Chart,1,2019_Evosuite,0,69,0,0.648,,,,
,Chart,1,2019_Evosuite,1,67,0,0.926,,,,
,Chart,1,2019_Evosuite,2,68,0,0.63,,,,
,Chart,1,2019_Evosuite,3,62,0,0.528,,,,
,Chart,1,2019_Evosuite,4,68,0,0.776,,,,
,Chart,1,2019_Evosuite,5,67,0,0.643,,,,
,Chart,1,2019_Evosuite,6,68,0,0.663,,,,
,Chart,1,2019_Evosuite,7,70,0,0.673,,,,
,Chart,1,2019_Evosuite,8,72,0,0.882,,,,
,Chart,1,2019_Evosuite,9,72,0,0.663,,,,
,Chart,1,2019_Evosuite,10,66,0,0.593,,,,
,Chart,1,2019_Evosuite,11,74,0,0.673,,,,
,Chart,1,2019_Evosuite,12,69,0,0.506,,,,
,Chart,1,2019_Evosuite,13,74,0,0.758,,,,
,Chart,1,2019_Evosuite,14,71,0,0.785,,,,
,Chart,1,2019_Evosuite,15,71,0,0.485,,,,
,Chart,1,2019_Evosuite,16,72,0,0.762,,,,
,Chart,1,2019_Evosuite,17,70,0,0.587,,,,
,Chart,1,2019_Evosuite,18,71,0,0.9,,,,
,Chart,1,2019_Evosuite,19,64,0,0.608,,,,
,Chart,1,2019_Evosuite,20,70,0,0.737,,,,
,Chart,1,2019_Evosuite,21,73,0,0.624,,,,
,Chart,1,2019_Evosuite,22,51,0,0.934,,,,
,Chart,1,2019_Evosuite,23,73,0,0.807,,,,
,Chart,1,2019_Evosuite,24,70,0,0.668,,,,
,Chart,1,2019_Evosuite,25,75,0,0.678,,,,
,Chart,1,2019_Evosuite,26,71,0,0.588,,,,
,Chart,1,2019_Evosuite,27,72,0,0.639,,,,
,Chart,1,2019_Evosuite,28,68,0,0.786,,,,
,Chart,1,2019_Evosuite,29,76,0,0.671,,,,
