,Math,8,2019_Evosuite,0,10,0,0.047,,,,
,Math,8,2019_Evosuite,1,9,0,0.045,,,,
,Math,8,2019_Evosuite,2,9,0,0.035,,,,
,Math,8,2019_Evosuite,3,10,0,0.037,,,,
,Math,8,2019_Evosuite,4,10,0,0.042,,,,
,Math,8,2019_Evosuite,5,9,0,0.045,,,,
,Math,8,2019_Evosuite,7,9,0,0.04,,,,
,Math,8,2019_Evosuite,8,10,0,0.039,,,,
,Math,8,2019_Evosuite,9,10,0,0.045,,,,
,Math,8,2019_Evosuite,10,9,0,0.051,,,,
,Math,8,2019_Evosuite,11,9,0,0.164,,,,
,Math,8,2019_Evosuite,12,10,0,0.047,,,,
,Math,8,2019_Evosuite,13,9,0,0.037,,,,
,Math,8,2019_Evosuite,14,10,0,0.047,,,,
,Math,8,2019_Evosuite,15,10,0,0.04,,,,
,Math,8,2019_Evosuite,16,9,0,0.038,,,,
,Math,8,2019_Evosuite,17,9,0,0.034,,,,
,Math,8,2019_Evosuite,18,10,0,0.047,,,,
,Math,8,2019_Evosuite,19,10,0,0.04,,,,
,Math,8,2019_Evosuite,20,10,0,0.035,,,,
,Math,8,2019_Evosuite,21,10,0,0.048,,,,
,Math,8,2019_Evosuite,22,9,0,0.037,,,,
,Math,8,2019_Evosuite,23,10,0,0.041,,,,
,Math,8,2019_Evosuite,24,10,0,0.039,,,,
,Math,8,2019_Evosuite,25,10,0,0.04,,,,
,Math,8,2019_Evosuite,26,10,0,0.046,,,,
,Math,8,2019_Evosuite,27,10,0,0.033,,,,
,Math,8,2019_Evosuite,28,10,0,0.039,,,,
,Math,8,2019_Evosuite,29,10,0,0.05,,,,
