,Chart,3,2019_Evosuite,0,62,0,0.205,,,,
,Chart,3,2019_Evosuite,1,73,0,0.226,,,,
,Chart,3,2019_Evosuite,2,69,0,0.223,,,,
,Chart,3,2019_Evosuite,3,68,0,0.152,,,,
,Chart,3,2019_Evosuite,4,65,0,0.15,,,,
,Chart,3,2019_Evosuite,5,69,0,0.222,,,,
,Chart,3,2019_Evosuite,6,70,0,0.27,,,,
,Chart,3,2019_Evosuite,7,63,0,0.224,,,,
,Chart,3,2019_Evosuite,8,67,0,0.213,,,,
,Chart,3,2019_Evosuite,9,66,0,0.207,,,,
,Chart,3,2019_Evosuite,10,69,0,0.23,,,,
,Chart,3,2019_Evosuite,11,65,0,0.14,,,,
,Chart,3,2019_Evosuite,12,73,0,0.227,,,,
,Chart,3,2019_Evosuite,13,74,0,0.131,,,,
,Chart,3,2019_Evosuite,14,69,0,0.135,,,,
,Chart,3,2019_Evosuite,15,67,0,0.159,,,,
,Chart,3,2019_Evosuite,16,69,0,0.287,,,,
,Chart,3,2019_Evosuite,17,70,0,0.161,,,,
,Chart,3,2019_Evosuite,18,69,0,0.139,,,,
,Chart,3,2019_Evosuite,19,68,0,0.188,,,,
,Chart,3,2019_Evosuite,20,70,0,0.139,,,,
,Chart,3,2019_Evosuite,21,68,0,0.221,,,,
,Chart,3,2019_Evosuite,22,66,0,0.154,,,,
,Chart,3,2019_Evosuite,23,66,0,0.146,,,,
,Chart,3,2019_Evosuite,24,71,0,0.215,,,,
,Chart,3,2019_Evosuite,25,68,0,0.185,,,,
,Chart,3,2019_Evosuite,26,68,0,0.22,,,,
,Chart,3,2019_Evosuite,27,66,0,0.184,,,,
,Chart,3,2019_Evosuite,28,66,0,0.138,,,,
,Chart,3,2019_Evosuite,29,65,0,0.194,,,,
